agent_id,task_amount_done,distance_moved
0,69.0,1235.8628037133262
1,70.0,1758.958190077866
2,70.0,1827.9225169451186
3,69.0,2001.9686559131878
4,70.0,2201.716464397241
5,69.0,1418.3366092680742
6,70.0,1662.5314552109157
7,68.0,2336.6065771065355
8,72.0,2514.889370930111
9,71.0,2292.148057176548
10,71.0,2603.623238126018
11,70.0,2486.2886597349357
12,69.0,2408.3119827433047
13,69.0,2730.2647905262625
14,69.0,2441.6687001077
15,0.0,2228.629096162077
16,70.0,2635.44555295812
17,70.0,1940.1568436652237
18,70.0,2256.3645442346483
19,0.0,2940.16427150688
20,70.0,2485.7642007415093
21,71.0,2576.7141295814454
22,72.0,2222.0041498175615
23,71.0,2567.6906571904833
24,71.0,1735.3785211409572
25,71.0,1877.455142830843
26,70.0,2428.6594626374285
27,69.0,2524.6148618958205
28,69.0,2562.297695389093
29,69.0,2452.066924116541
30,69.0,2275.198724489514
31,70.0,2458.9606336026022
32,0.0,2871.9749235530644
33,70.0,2171.85961119855
34,71.0,2341.0738132861597
35,71.0,2591.6005996573535
36,69.0,1861.6423753275078
37,70.0,2686.9147892410924
38,70.0,1993.3150352443613
39,71.0,2306.2588998541596
40,70.0,2756.4371564760795
41,70.0,2479.89632799297
42,70.0,2270.9572198470382
43,71.0,2154.9224743922555
44,70.0,2109.859022152671
45,71.0,2310.3509496738006
46,69.0,2166.5341805698586
47,70.0,2115.833822639404
48,70.0,2489.5604996022116
49,69.0,2340.304465800303
50,71.0,1982.4565263171814
51,69.0,2273.060488943531
52,69.0,1538.7897930442555
53,71.0,2370.187997331609
54,70.0,2222.167374192303
55,69.0,2490.845607688432
56,69.0,2064.7260350551405
57,71.0,2420.346477078768
58,72.0,2456.1102237945843
59,69.0,2549.334652206481
