agent_id,task_amount_done,distance_moved
0,69.0,810.9407238408456
1,70.0,1078.2322699981269
2,69.0,1243.8580529694452
3,71.0,752.0768934668356
4,70.0,1003.8903644200939
5,69.0,1130.8047027874115
6,70.0,668.6660152867762
7,68.0,1069.918575610951
8,70.0,903.7155408467871
9,69.0,496.71811165795623
10,70.0,1226.758435417674
11,70.0,1013.8374639510339
12,71.0,1048.627208029894
13,71.0,1208.055081108877
14,71.0,1158.4778944574684
15,69.0,780.256981721296
16,70.0,1262.0079785909065
17,71.0,1229.4930238461252
18,70.0,1211.4574198291157
19,70.0,1150.8873716023706
20,69.0,982.925372295998
21,69.0,929.0875815546046
22,71.0,1145.3234794022928
23,71.0,1255.9675252379434
24,0.0,1592.4692706937028
25,70.0,1187.8501807990497
26,71.0,1270.9059831506954
27,70.0,1242.1120230075123
28,70.0,1002.7776055389908
29,70.0,766.6259850947079
30,0.0,1305.0296321594037
31,71.0,1180.8906632852418
32,71.0,973.6909424613903
33,0.0,1527.407353637295
34,69.0,1093.8876009662774
35,69.0,1227.0143338238277
36,70.0,1089.2539683100658
37,71.0,1108.5984515031078
38,70.0,1297.818541108996
39,71.0,1285.8939560795634
40,69.0,1232.3689867502203
41,70.0,838.0247661958467
42,70.0,1217.6831052811922
43,71.0,995.3581814134693
44,70.0,929.8934044624298
45,69.0,709.421695958032
46,69.0,806.9398325030392
47,71.0,1208.9577536660975
48,70.0,1123.5886732580202
49,70.0,1149.7325922268471
50,0.0,1408.3441851448536
51,0.0,1389.3095689794784
52,71.0,1154.5037552680344
53,71.0,1260.8712472904394
54,69.0,775.3695013215937
55,70.0,1110.7366608583002
56,71.0,1055.7554698432948
57,70.0,1155.2249492686208
58,69.0,939.7287059431525
59,69.0,1125.603686131378
