agent_id,task_amount_done,distance_moved
0,69.0,711.4365268840475
1,70.0,1797.9910578346323
2,70.0,2169.8886701617225
3,69.0,1903.8694323955215
4,68.0,2172.163251027258
5,69.0,2355.7751111117286
6,68.0,1566.4696483268415
7,71.0,2414.114054320671
8,70.0,1894.6460685511804
9,70.0,2331.5090202447045
10,69.0,2438.354490516203
11,70.0,2510.8672231425107
12,0.0,2849.5847280145467
13,71.0,2497.9849480687817
14,70.0,2414.484179424177
15,69.0,1809.2073829785463
16,71.0,2361.0451980043226
17,71.0,2590.5494038549946
18,71.0,2219.511689403805
19,69.0,1709.222561720715
20,70.0,2603.582970116188
21,70.0,2330.0603904177506
22,70.0,759.3137084932035
23,71.0,2279.44080912553
24,69.0,2049.189330424507
25,71.0,2370.2952555083407
26,140.0,2125.149611253815
27,71.0,2590.0147221844218
28,0.0,2659.207294686204
29,0.0,2862.114724027991
30,70.0,2372.5819192954323
31,70.0,2575.5667146296487
32,70.0,2424.1091691507554
33,71.0,1820.0505024286708
34,70.0,2509.8263988502154
35,0.0,2870.603345396764
36,0.0,2672.963797091331
37,70.0,1843.0053393633173
38,71.0,1921.281090236858
39,0.0,2541.18396362969
40,71.0,2405.3181040619047
41,70.0,2367.898664000108
42,0.0,2493.938757234547
43,70.0,2220.455583685247
44,139.0,2024.5353916132296
45,139.0,2052.2731608417175
46,71.0,2557.7910030339212
47,71.0,2562.16517511434
48,70.0,2339.124896374856
49,69.0,2309.723985956498
50,69.0,2099.526045528391
51,71.0,2067.2293273131854
52,70.0,2504.2589219009205
53,0.0,2859.5937209771564
54,0.0,2868.0997511124706
55,71.0,2515.2902310241275
56,69.0,2383.7502151398007
57,70.0,2366.023953856646
58,71.0,1960.1216508751245
59,70.0,2156.5242310466137
