agent_id,task_amount_done,distance_moved
0,69.0,1029.0646929767054
1,70.0,1456.275040879115
2,70.0,1386.5728794231363
3,71.0,1324.081741456877
4,71.0,271.56070987850364
5,70.0,1357.6663075073332
6,70.0,1302.3794720766268
7,69.0,1258.7780876716722
8,71.0,1462.328576343535
9,69.0,770.9835822787347
10,70.0,1602.9413023826262
11,69.0,1446.6760409549524
12,69.0,1464.4104835059645
13,71.0,1568.6392976209743
14,70.0,1081.720108694017
15,69.0,1593.6612701974027
16,70.0,1473.2567186234135
17,71.0,379.8584984006109
18,70.0,1548.7296955120228
19,0.0,1740.1688933830583
20,69.0,1626.199688767827
21,69.0,1056.070460765625
22,69.0,1013.2691233930577
23,71.0,1546.3550643347596
24,70.0,1514.3168775403653
25,69.0,1516.3558289811622
26,70.0,1416.6027760865377
27,70.0,1061.1150674489127
28,71.0,1660.040901935678
29,71.0,1641.9051612673966
30,70.0,808.6377801523895
31,69.0,290.5394078345405
32,70.0,1596.4580688100239
33,0.0,1918.2207845296225
34,70.0,1261.7587542651875
35,0.0,1933.0896177923369
36,69.0,1497.8317454971589
37,70.0,1599.7546896731155
38,70.0,1569.2544091478537
39,70.0,896.3947854790489
40,70.0,1354.9103174970717
41,71.0,1558.2638569722942
42,70.0,1662.7944200447132
43,70.0,1528.8900269381907
44,71.0,1606.8259392273947
45,70.0,1579.5266667691756
46,70.0,1397.5537460227808
47,71.0,1176.615940293229
48,71.0,1423.8956499970388
49,71.0,1648.734614114479
50,70.0,1411.20749833453
51,71.0,1332.6627876212274
52,69.0,1461.0853262672924
53,70.0,1410.1551812681782
54,70.0,1312.1715594297239
55,70.0,1529.48563689388
56,69.0,1524.5199408542217
57,70.0,1572.0909973639355
58,69.0,1506.9311184667567
59,71.0,1613.4206877657457
