agent_id,task_amount_done,distance_moved
0,70.0,2696.492563624136
1,142.0,2023.449880410746
2,72.0,2865.5619357435653
3,140.0,2113.0695873270565
4,141.0,2331.484743766688
5,141.0,2759.1297725476456
6,70.0,1938.4738947718372
7,139.0,2402.176889880159
8,139.0,2945.6022692437423
9,141.0,2678.0217831895943
10,140.0,2669.4975602983627
11,211.0,2550.935051555032
12,211.0,2684.43254985162
13,71.0,2135.4283330749226
14,69.0,3104.809429170972
15,209.0,2153.6699521471182
16,69.0,3121.369132618688
17,209.0,2679.004183913602
18,70.0,2912.285734514671
19,68.0,2777.4200783554306
20,71.0,2239.2416039745194
21,141.0,2302.4393289167797
22,69.0,2915.9698450877936
23,208.0,2302.548719059127
24,140.0,2414.54878397157
25,142.0,2463.893631749455
26,70.0,2985.4565882397055
27,139.0,2721.364719690369
28,69.0,2398.890812215733
29,139.0,2986.0743715644953
