agent_id,task_amount_done,distance_moved
0,210.0,2980.294821854505
1,71.0,3258.9086963297927
2,69.0,2867.2516288891507
3,139.0,3417.969660185123
4,139.0,3285.229915618274
5,140.0,3226.9088560891205
6,71.0,3699.6660131902995
7,140.0,3343.0613558966206
8,69.0,3826.315044756628
9,140.0,2296.21231841227
10,71.0,3328.118712142333
11,140.0,3230.9731711937407
12,139.0,3464.7121007301735
13,140.0,3391.9741714279276
14,141.0,2597.8225910677074
15,70.0,3883.8862662703064
16,69.0,3091.1313838905667
17,139.0,3047.9900352343234
18,142.0,3070.192718128316
19,140.0,3361.8392408476057
20,140.0,2526.056666572554
21,141.0,3754.657556587213
22,140.0,2066.20034423308
23,141.0,3333.614432637742
24,209.0,3389.0484085038865
25,140.0,3487.594977058933
26,141.0,2946.0310490748443
27,141.0,3497.6617765001542
28,139.0,3703.6082511039763
29,139.0,3072.435352335407
