agent_id,task_amount_done,distance_moved
0,70.0,3009.623598462595
1,69.0,2421.331734878717
2,70.0,1801.7789813177283
3,137.0,2465.2593054971317
4,140.0,3092.173716801287
5,70.0,2839.1254502772754
6,140.0,1496.4629648155826
7,141.0,2672.440484196368
8,68.0,2849.912519550058
9,141.0,2409.17158690388
10,139.0,2686.7532401048543
11,138.0,3207.9124941540786
12,211.0,2111.1541814935827
13,138.0,2122.257535436429
14,69.0,1766.7054863635142
15,211.0,3019.8973124871463
16,140.0,2501.440514809268
17,140.0,2796.054708934701
18,141.0,2408.0096301564404
19,142.0,2567.724032000893
20,139.0,2696.089493117836
21,140.0,1904.5066258529423
22,142.0,2950.2429725733896
23,141.0,2766.2308387319713
24,71.0,2263.3083964162342
25,210.0,2056.3804445858136
26,70.0,2571.978924144233
27,140.0,2848.92291736799
28,71.0,3165.0821411412635
29,141.0,2643.5811261055346
