agent_id,task_amount_done,distance_moved
0,213.0,3176.6061408779456
1,209.0,3972.380214495227
2,138.0,3451.711614131746
3,0.0,4101.905472653835
4,141.0,3682.554458324151
5,210.0,3134.570960981748
6,139.0,3058.634207410793
7,138.0,3502.2338125721485
8,140.0,2957.7236871892424
9,140.0,4160.149677946064
10,140.0,4278.769880244472
11,210.0,3004.6905181232128
12,140.0,4152.878586347783
13,141.0,3576.2728524339586
14,142.0,3727.011875741803
15,70.0,4652.191659200969
16,140.0,3873.7686463795644
17,139.0,3956.600290699994
18,71.0,3067.707895754791
19,141.0,4571.517609337218
20,0.0,4266.138623021942
21,208.0,2959.393110297128
22,70.0,2979.801671043953
23,142.0,3879.626615001132
24,141.0,3873.2548671944246
25,140.0,3771.255495631675
26,139.0,3697.301481232701
27,70.0,2968.2715223053524
28,139.0,4617.8591136718105
29,209.0,3562.4008691067434
