agent_id,task_amount_done,distance_moved
0,140.0,2714.3948957801867
1,140.0,2763.8343879636914
2,142.0,3241.3981964957097
3,138.0,3026.2804357214045
4,142.0,3660.3869514534827
5,142.0,3545.8747164562474
6,211.0,3098.906494697587
7,140.0,3149.8735360409737
8,71.0,2046.6949518411702
9,141.0,3480.4114026181333
10,141.0,2604.245632337783
11,70.0,1939.039353886476
12,140.0,3257.06512114758
13,137.0,3547.7419158899984
14,70.0,3600.9250857423594
15,141.0,3235.2843647259115
16,139.0,3426.470034826186
17,69.0,2428.2456572788583
18,139.0,3180.9736433177577
19,140.0,3265.3564491929
20,139.0,3214.703672320256
21,70.0,3836.4755581148656
22,140.0,2983.9383152207065
23,138.0,3470.6102101239994
24,139.0,3359.72018577785
25,140.0,2692.7456120393545
26,140.0,3050.914839758089
27,140.0,3302.6736985819807
28,139.0,3414.4023071989527
29,142.0,3466.9837590134916
