agent_id,task_amount_done,distance_moved
0,140.0,4736.667478060125
1,209.0,3572.9601891614075
2,142.0,4083.916391979621
3,141.0,3085.2976307548447
4,69.0,3770.27404753536
5,69.0,4113.918725383148
6,140.0,4053.2999735681165
7,208.0,3158.790379790265
8,71.0,4419.916448239028
9,141.0,3354.735211090257
10,140.0,3437.76553801546
11,141.0,4791.448926807609
12,141.0,3606.687534539694
13,70.0,4469.122542455604
14,210.0,3166.175303771045
15,69.0,3929.593922022143
16,140.0,3484.01652159464
17,71.0,4648.118169253853
18,138.0,5069.706504714466
19,139.0,3452.5044666893496
20,211.0,3297.9491663585795
21,140.0,4380.952046060405
22,70.0,4284.920639225226
23,140.0,3407.2099512811333
24,141.0,3938.3861296053024
25,139.0,4895.733057264116
26,140.0,4823.351582183415
27,71.0,4400.182027344735
28,210.0,3645.105159755415
29,209.0,3570.30016925702
