agent_id,task_amount_done,distance_moved
0,139.0,2756.4875201890463
1,209.0,2977.010464559026
2,139.0,2937.714076404711
3,68.0,3483.5770194725023
4,69.0,3369.880770027611
5,69.0,3606.539717328698
6,70.0,3148.198439094098
7,210.0,2891.131385517997
8,140.0,2836.929127930045
9,71.0,2751.930867733767
10,140.0,2950.531471534696
11,212.0,2816.57144639288
12,140.0,3162.424933801228
13,69.0,3398.106110126136
14,69.0,3251.8657145200605
15,141.0,3286.1984291576537
16,139.0,3215.604373387325
17,210.0,3098.132614590352
18,140.0,3208.6188574206903
19,141.0,3046.2744896984336
20,71.0,2601.2311520696608
21,139.0,3348.5719759602
22,141.0,2725.023654328422
23,141.0,2767.3712593589985
24,141.0,3036.0156436935667
25,70.0,2665.267441747502
26,142.0,2901.1469750152773
27,71.0,3893.889668854847
28,69.0,3242.899387861029
29,70.0,3204.641036294839
