agent_id,task_amount_done,distance_moved
0,141.0,2890.30989882045
1,70.0,3378.948408924509
2,140.0,3520.8004036443804
3,138.0,3977.69854603818
4,139.0,4130.497146637001
5,141.0,4005.688949827873
6,140.0,3738.6195580360277
7,140.0,3945.360475721449
8,69.0,3486.1857665681964
9,139.0,3862.958595898655
10,142.0,3376.8506682575226
11,142.0,3102.702269039663
12,142.0,3778.3252656282057
13,138.0,4347.231534070356
14,69.0,3889.1284222437293
15,140.0,3081.2408175113637
16,70.0,3968.167470681437
17,140.0,4543.395225735207
18,71.0,4230.3511084668025
19,139.0,3766.974655551956
20,70.0,4143.041567451624
21,210.0,4037.4972327422197
22,71.0,3650.0437720309637
23,139.0,3878.025366870614
24,140.0,4114.61509715871
25,140.0,3835.0352041073866
26,140.0,3867.724214830483
27,140.0,4105.19713454765
28,139.0,4054.9004698049976
29,141.0,4079.767012738205
