agent_id,task_amount_done,distance_moved
0,141.0,3760.0901905059395
1,138.0,2839.0297579194466
2,140.0,3405.5963611419797
3,140.0,3479.4244334605683
4,69.0,3678.118005077564
5,142.0,3135.88942378752
6,141.0,3266.872376908754
7,70.0,3897.267970258615
8,140.0,2804.165755360494
9,139.0,3755.1702798179563
10,141.0,3946.371760290117
11,139.0,4322.65311931984
12,210.0,2355.2464718978654
13,139.0,2364.817400567804
14,208.0,2215.039147947376
15,141.0,4153.003433405032
16,139.0,2625.335154057389
17,140.0,3628.7931155519145
18,140.0,3436.073797376922
19,71.0,3693.9075447161395
20,142.0,3208.731212773253
21,71.0,3980.7812237239127
22,212.0,2752.921193713824
23,70.0,3978.9766802390172
24,69.0,3723.122774348634
25,70.0,4068.5412195713643
26,140.0,2914.3117766037058
27,141.0,3083.934321424247
28,69.0,4481.494390099595
29,138.0,2599.088962852236
