agent_id,task_amount_done,distance_moved
0,140.0,3022.9349594988075
1,138.0,2458.4822995145114
2,71.0,2894.327165838978
3,140.0,3215.2073564822736
4,70.0,2830.0391776868346
5,141.0,3070.1520105508052
6,70.0,2992.093907501731
7,139.0,3712.5110398255997
8,142.0,2448.4132324620073
9,141.0,2648.9484957449654
10,142.0,2269.9103689179374
11,142.0,3743.7428413745106
12,138.0,2927.226093475384
13,142.0,4101.849480212758
14,140.0,3950.011087987036
15,71.0,3111.9898160588414
16,136.0,3942.9498028052794
17,139.0,3715.7715570358923
18,140.0,3781.5619294506732
19,140.0,3453.826851551666
20,70.0,3360.173886091332
21,140.0,3026.4629235914167
22,141.0,2416.68153857819
23,139.0,3859.3862222571006
24,138.0,3703.0849387833955
25,140.0,2940.292993234496
26,139.0,2488.6573409125144
27,211.0,3391.351967825789
28,70.0,3698.9088471663376
29,140.0,2414.562283827242
