agent_id,task_amount_done,distance_moved
0,139.0,2551.437896900858
1,210.0,2157.230405773908
2,140.0,2567.9971142303198
3,69.0,2414.8421453623237
4,140.0,2784.332592884335
5,138.0,2502.1681879876237
6,69.0,2433.762011118563
7,69.0,2916.30905021723
8,139.0,2282.4323440455582
9,139.0,2928.543334461945
10,71.0,2975.811655928156
11,70.0,2800.010013922078
12,208.0,2231.8553192813465
13,140.0,2569.933673053182
14,141.0,2819.697166811506
15,208.0,2344.193272431034
16,70.0,2980.7515274319708
17,140.0,2800.52048574584
18,140.0,2381.1809979812524
19,140.0,2965.8746264199044
20,142.0,2409.534450342745
21,71.0,2731.7912726012687
22,70.0,2911.3475278658366
23,70.0,3408.10703567907
24,71.0,2568.9786219681773
25,142.0,2768.9287358169486
26,211.0,2415.48030685614
27,140.0,2551.226857839473
28,213.0,2348.937196502889
29,280.0,2981.43851251423
