agent_id,task_amount_done,distance_moved
0,211.0,2644.982056538726
1,69.0,2408.4097521203134
2,70.0,2638.8063167072532
3,69.0,2376.915472451836
4,69.0,2293.02246049618
5,140.0,1976.5016139046948
6,141.0,2175.3772124171355
7,140.0,2286.931034222487
8,139.0,2187.543536299949
9,69.0,2313.594399735553
10,138.0,2276.341622983929
11,141.0,2569.3185659739706
12,139.0,2499.835100559167
13,141.0,2670.451868765751
14,140.0,3010.9745328811005
15,70.0,2696.755281320388
16,140.0,2159.2847343794692
17,71.0,2793.5278869288386
18,71.0,2369.5347911519216
19,141.0,2980.006515127826
20,139.0,2237.606744574897
21,140.0,2445.996488878462
22,142.0,2209.383282219994
23,209.0,2782.2039733546662
24,209.0,2733.8521009250626
25,70.0,2740.1248131996413
26,141.0,1991.4157460229087
27,140.0,2522.889898716606
28,140.0,3063.3784817505125
29,141.0,3263.2172309577118
