agent_id,task_amount_done,distance_moved
0,70.0,3103.148891691405
1,71.0,3224.1214547964723
2,140.0,3296.4699867659533
3,139.0,3101.1889087867407
4,141.0,3851.5160429217444
5,140.0,3687.078084427835
6,71.0,2838.945072875796
7,139.0,3766.956360795461
8,139.0,3521.6581877925532
9,69.0,3516.236305752335
10,140.0,3612.1951962546104
11,140.0,4332.257442987719
12,142.0,3670.159443925596
13,140.0,3481.805082571014
14,139.0,3585.7267576060885
15,70.0,3218.6252443744133
16,71.0,3924.3775439765204
17,140.0,3640.801360875338
18,210.0,3835.6361414905423
19,139.0,3559.733669506381
20,141.0,3790.7671836217355
21,140.0,3731.187906509915
22,70.0,2959.769445159674
23,142.0,3505.607742721414
24,142.0,3582.9440515273236
25,139.0,3796.336954648969
26,138.0,3060.5456770170404
27,141.0,3798.3840633731566
28,138.0,3293.4548477750327
29,139.0,3387.8591068804826
