agent_id,task_amount_done,distance_moved
0,70.0,3865.0724540325677
1,140.0,3618.8723247245553
2,139.0,2842.534027874224
3,140.0,3460.4037210170063
4,140.0,3690.481007015548
5,141.0,3549.7246256357607
6,139.0,3993.6990246643313
7,140.0,3737.3154471883067
8,70.0,3522.1914849034356
9,139.0,3824.926790923384
10,141.0,3447.9685601640886
11,70.0,3414.256033837097
12,140.0,4041.6067219727406
13,139.0,4106.505892372138
14,139.0,3546.131225994256
15,138.0,3194.7819060446227
16,71.0,3740.875541375394
17,139.0,3176.0436884117007
18,140.0,3876.1999107894903
19,141.0,3463.7000051771943
20,141.0,3797.8407338037932
21,141.0,3716.4356407004266
22,211.0,3631.8839937373154
23,71.0,3845.5146065065246
24,70.0,3861.5451027026197
25,140.0,4066.1381985092107
26,139.0,3705.5198108616137
27,212.0,3071.1376236498263
28,69.0,3858.1773988604664
29,70.0,3656.375799069896
