agent_id,task_amount_done,distance_moved
0,139.0,3363.280288765805
1,140.0,2997.274936457223
2,139.0,2902.6104139125136
3,69.0,3359.885249277117
4,68.0,2433.9005825578165
5,71.0,2940.841952841299
6,210.0,3554.9489511515467
7,69.0,3059.272639410666
8,140.0,2516.8366398544176
9,70.0,3774.903980633263
10,138.0,2762.604783336527
11,71.0,3430.6821320799836
12,142.0,3063.266079330638
13,70.0,3819.9318159351224
14,139.0,3333.513691180869
15,141.0,2851.5069224168915
16,141.0,3478.7587628892934
17,140.0,3321.410802198875
18,138.0,2836.784452611244
19,140.0,3100.6393143397363
20,140.0,3382.0710638419464
21,211.0,3330.8644675622045
22,141.0,3188.433736242772
23,140.0,3425.5180750645936
24,139.0,3002.2134045797966
25,141.0,3364.1290434855873
26,141.0,3085.506655768104
27,71.0,3302.1667390686453
28,71.0,3219.9351233866055
29,140.0,3848.989156258221
