agent_id,task_amount_done,distance_moved
0,141.0,2243.496809275548
1,139.0,2292.738491902415
2,70.0,2480.702038757093
3,140.0,2751.9601567961968
4,69.0,2375.2159808540987
5,70.0,3226.413719518272
6,139.0,2217.589202024751
7,141.0,3109.363812021927
8,138.0,2233.614070204333
9,140.0,2147.886024738301
10,141.0,2852.708588742917
11,71.0,2440.7121001653177
12,70.0,3504.0886282864253
13,141.0,2538.8676608268543
14,140.0,2245.024178894388
15,142.0,2885.52031906999
16,140.0,2501.673869716527
17,139.0,3053.4690784846725
18,139.0,2429.856608357677
19,141.0,3198.871699730968
20,141.0,3365.0776136866457
21,139.0,2407.8648482070666
22,138.0,2944.6725221231754
23,141.0,3066.3658475725288
24,142.0,3135.5287572402635
25,140.0,2688.15706107507
26,139.0,3388.3060008709804
27,70.0,2145.3725782773
28,140.0,3557.0424257271516
29,139.0,3635.2345996084723
