agent_id,task_amount_done,distance_moved
0,138.0,3240.5170674166093
1,209.0,3397.242158514482
2,71.0,3560.798305481789
3,141.0,3382.7080557661902
4,140.0,4008.244212345571
5,139.0,3235.2321952356015
6,141.0,2930.326400497353
7,142.0,3982.76541213171
8,69.0,4236.574700435159
9,209.0,3467.546920008096
10,208.0,3812.4311554611168
11,212.0,3479.776648783816
12,141.0,4584.485610769363
13,210.0,4051.4751879022515
14,0.0,4896.294847277942
15,70.0,4669.198176138748
16,139.0,3680.814794517418
17,69.0,4086.7234453256165
18,139.0,3265.777656419874
19,69.0,4653.951061789852
20,140.0,4249.4504053968185
21,139.0,3521.5937507237495
22,70.0,3882.638808579817
23,139.0,4322.236670512872
24,69.0,4242.394120308913
25,211.0,3958.3287292077757
26,71.0,3718.515167930729
27,71.0,3867.605044472866
28,142.0,3528.433134037369
29,212.0,3820.9948780802133
