agent_id,task_amount_done,distance_moved
0,69.0,3316.0535541061354
1,69.0,4253.521297802021
2,69.0,3711.514654783502
3,70.0,3637.6907491000115
4,71.0,4098.72443612005
5,140.0,3353.5829173320226
6,140.0,2779.9169448216685
7,138.0,4134.215325501542
8,140.0,3934.558277747787
9,141.0,3394.5034633220907
10,70.0,3627.872515798537
11,140.0,3426.2089742298294
12,139.0,2934.440842615985
13,211.0,3258.447079101586
14,210.0,3565.6191536815136
15,209.0,4007.2936988730794
16,142.0,4522.659618506851
17,70.0,4127.097753581591
18,140.0,3420.4197536743336
19,141.0,4471.677267565678
20,211.0,4400.551282327571
21,140.0,3820.3555207896316
22,141.0,3467.7385503178407
23,210.0,3388.3507353216332
24,70.0,4438.043406095933
25,139.0,3727.6350740090547
26,71.0,3590.4849156302366
27,140.0,4214.014951775355
28,142.0,3204.522380660159
29,137.0,4117.165113927519
