agent_id,task_amount_done,distance_moved
0,72.0,4039.237262675971
1,69.0,3922.0845015286213
2,140.0,3245.71742232665
3,69.0,3219.871809982178
4,70.0,3857.769183423293
5,139.0,2929.3198667415104
6,208.0,2494.809356481036
7,206.0,2942.879007712629
8,70.0,2495.322621614208
9,212.0,3559.529638182356
10,69.0,3639.091654669652
11,211.0,3795.1100126541364
12,139.0,3358.197858349207
13,70.0,2430.722807426124
14,139.0,3953.4869218766853
15,139.0,3406.418570552269
16,70.0,4182.414488567114
17,141.0,4064.606588855716
18,70.0,3738.3633031967543
19,141.0,3288.6660963378745
20,139.0,3473.314832135002
21,138.0,3446.154624365185
22,141.0,2783.592277927752
23,142.0,3291.793734221723
24,71.0,3079.663102122245
25,141.0,3213.480936761837
26,141.0,3721.093845014479
27,71.0,3634.7832687995947
28,140.0,4004.4472765969404
29,142.0,3884.182938762549
