agent_id,task_amount_done,distance_moved
0,69.0,2711.712731376768
1,208.0,1739.0728405839352
2,140.0,2142.1050308729873
3,70.0,956.8509976742527
4,142.0,1864.5403746022644
5,140.0,2205.2076757978193
6,71.0,2302.7702964446207
7,71.0,1008.7922246057498
8,140.0,2173.3842919862755
9,69.0,2220.90427558776
10,140.0,2424.4159487704696
11,71.0,3148.0953359207865
12,140.0,2257.398224070329
13,140.0,3087.436075860295
14,142.0,2474.090593240646
15,142.0,1737.2277252957385
16,70.0,2309.299201995861
17,70.0,1679.5201417872388
18,141.0,2363.0193213474727
19,70.0,2985.325251218483
20,140.0,1233.8398568787975
21,141.0,2634.9829357254785
22,140.0,2100.8980656826243
23,139.0,2479.1427008049714
24,141.0,2063.1559389410195
25,208.0,2118.1009285182286
26,138.0,2191.39846661348
27,209.0,1890.1128268529485
28,139.0,2133.32580896976
29,69.0,3109.682667843743
