agent_id,task_amount_done,distance_moved
0,139.0,3730.8945237531293
1,69.0,3549.1029514404145
2,140.0,3361.9283075684034
3,70.0,3906.366267977176
4,140.0,2853.7483252265483
5,138.0,3106.256154400657
6,139.0,3402.270518226923
7,70.0,3028.3044672549913
8,140.0,3540.126465918295
9,141.0,3497.67939526824
10,139.0,2676.529455690733
11,139.0,3212.732553299415
12,140.0,3500.409764085016
13,71.0,3939.2011389621043
14,71.0,4316.028208476048
15,139.0,3330.2956079667265
16,71.0,3058.1140277837953
17,70.0,3407.3898025410112
18,139.0,3045.80718535863
19,140.0,3637.704235708906
20,142.0,3026.3389963448385
21,140.0,3531.1500874954368
22,142.0,3154.4362404293543
23,141.0,3271.092888000069
24,140.0,3830.570879398222
25,140.0,3551.191043431838
26,140.0,3209.0106320087207
27,208.0,3448.831458105508
28,141.0,3432.4546130465087
29,141.0,2985.9193007537074
