agent_id,task_amount_done,distance_moved
0,141.0,3200.4625720826543
1,140.0,3386.7531576416886
2,139.0,3538.148217075189
3,70.0,2880.4190395966853
4,70.0,2999.6999634232398
5,139.0,3389.801403871134
6,140.0,2710.583649008313
7,70.0,3764.074517473566
8,140.0,2911.8922014312343
9,141.0,3790.543769632739
10,139.0,3435.9251779693873
11,69.0,3468.4517788349244
12,69.0,3577.6305517064184
13,141.0,3800.484818690261
14,139.0,3190.1391134825135
15,140.0,4125.745105773051
16,71.0,3237.9467122811307
17,138.0,3974.8681538302926
18,139.0,2751.47328027089
19,141.0,3641.2893159175806
20,69.0,3809.694208654623
21,141.0,3444.5859267762403
22,142.0,3214.6173325506143
23,139.0,3906.7676226103126
24,140.0,3065.2922949431654
25,70.0,3672.374944234005
26,140.0,2318.0754534500707
27,141.0,3758.0423586788406
28,141.0,3306.935428019554
29,141.0,3400.8996448171533
