agent_id,task_amount_done,distance_moved
0,69.0,2823.8969417392036
1,71.0,2909.6307547609804
2,70.0,3115.3327354649655
3,140.0,3198.564706139231
4,140.0,2424.8947793394555
5,210.0,2570.663029761266
6,142.0,2062.384769807676
7,71.0,2468.5166810814785
8,138.0,3210.354858795789
9,140.0,2698.7101491928756
10,140.0,3713.86076158769
11,211.0,2456.0914634508786
12,212.0,2615.1552213165146
13,71.0,2963.512044055835
14,140.0,3354.466732321467
15,71.0,2550.0749843538756
16,139.0,3385.7743753956597
17,70.0,2643.0744963823317
18,71.0,2731.5227846356997
19,208.0,2442.701416348023
20,141.0,3442.1026528239536
21,141.0,3303.4550890157047
22,69.0,3045.9553417479297
23,138.0,2697.917321453189
24,70.0,2628.637512939381
25,141.0,3308.644409947515
26,141.0,3356.9019452982966
27,139.0,2620.8351682868347
28,138.0,3377.0096716074195
29,68.0,3023.276300659826
