agent_id,task_amount_done,distance_moved
0,141.0,2789.093622660938
1,141.0,3827.7753836844454
2,141.0,3511.6739404219707
3,209.0,3375.7610215730424
4,139.0,2897.0347779342455
5,140.0,3332.433468394948
6,69.0,3773.20194531537
7,210.0,3428.1335985136693
8,69.0,3678.504193569056
9,141.0,3648.5831988414507
10,211.0,3346.4104139733145
11,140.0,3585.129149227496
12,70.0,3078.4949671224663
13,139.0,3559.390046825717
14,141.0,3554.1635537377674
15,210.0,3284.45961645786
16,70.0,3320.488895225241
17,69.0,2898.175859793138
18,140.0,3497.1770686971417
19,140.0,3296.859892201455
20,69.0,3469.3672795968037
21,142.0,2828.5617879393803
22,141.0,3597.631279175185
23,139.0,4232.553652585151
24,0.0,4547.841304629324
25,141.0,4019.8411805595274
26,138.0,3180.5972497874377
27,140.0,3471.742110835444
28,141.0,3879.6898075266986
29,139.0,3407.974370958639
