agent_id,task_amount_done,distance_moved
0,70.0,4154.623394994844
1,209.0,3478.210166855803
2,70.0,3670.147308537052
3,70.0,2783.963620277854
4,70.0,3582.162053242461
5,140.0,3695.1591407049764
6,140.0,3698.340560616172
7,210.0,4083.488342623349
8,69.0,4210.285292544064
9,140.0,3350.537804584802
10,140.0,3928.215604463113
11,140.0,3876.92626923588
12,140.0,3848.4982240738213
13,71.0,4006.0697550429772
14,70.0,3822.0259820226806
15,140.0,3125.592901423574
16,140.0,3815.7957251113526
17,71.0,3483.09199972303
18,70.0,4452.14382569933
19,210.0,4249.642525045042
20,69.0,4706.179679619317
21,140.0,4020.082641021374
22,70.0,4451.593033559317
23,141.0,3977.481009577625
24,280.0,3864.21251921508
25,139.0,3998.608351106327
26,69.0,3660.122889456209
27,70.0,4202.875693339718
28,140.0,4394.644124170192
29,212.0,4098.658110062265
