agent_id,task_amount_done,distance_moved
0,69.0,3484.068119480794
1,140.0,3661.362187632845
2,139.0,3951.6179607868626
3,71.0,3595.360558274457
4,141.0,3844.035958367973
5,140.0,3705.1352841512307
6,140.0,3461.1660403199894
7,141.0,3571.010195247471
8,139.0,4199.738643780454
9,140.0,3828.314852176669
10,70.0,4948.256395934821
11,141.0,3964.535104519951
12,69.0,4405.685919520461
13,139.0,4425.786351836639
14,138.0,3786.471406631292
15,71.0,4844.665028752487
16,210.0,3456.297428544639
17,138.0,3855.455372997757
18,141.0,3807.7618967532408
19,141.0,4649.948065251897
20,210.0,3352.912387366942
21,210.0,3504.227884038439
22,140.0,3941.911153913354
23,141.0,3920.9748842881654
24,71.0,4235.483417910061
25,141.0,3890.5039279713733
26,210.0,4511.384187915568
27,69.0,4459.6879472369155
28,140.0,3885.9719613543216
29,140.0,3871.3486011641476
