agent_id,task_amount_done,distance_moved
0,71.0,3357.5912371564464
1,142.0,2938.3077025462026
2,210.0,3600.641434106775
3,208.0,3479.328587409505
4,71.0,2946.2599358362104
5,68.0,3142.4089660674954
6,71.0,3053.263768347802
7,139.0,3449.186355661637
8,69.0,3286.4746746946576
9,141.0,3152.784212285827
10,141.0,3319.5962603253824
11,70.0,3585.5211322261534
12,70.0,3614.4795952260147
13,141.0,3644.345862619892
14,69.0,3571.9402861486797
15,141.0,3121.8322289808107
16,71.0,3838.0585942975863
17,138.0,3030.140758935445
18,209.0,3782.1579454661255
19,140.0,3230.955007524747
20,140.0,3094.4447521701672
21,140.0,3484.1827972563106
22,138.0,3229.4278689113203
23,140.0,3740.8246098749382
24,210.0,3693.211100507089
25,140.0,3644.358230610387
26,71.0,3871.41166833282
27,210.0,3962.6273391814284
28,140.0,3291.931156787354
29,71.0,2773.4038434460367
