agent_id,task_amount_done,distance_moved
0,139.0,2961.122775102311
1,71.0,2501.3764803108606
2,139.0,2762.7732301779492
3,70.0,2412.66539472498
4,70.0,2760.167233116032
5,140.0,3417.785220570555
6,70.0,2559.2994395954747
7,141.0,2507.772662807081
8,141.0,2552.5141483606726
9,139.0,2883.6704346083256
10,140.0,2672.3187676577822
11,140.0,2418.4463223634416
12,70.0,2633.4563066760857
13,140.0,2920.0604213828547
14,139.0,2700.593805764487
15,139.0,2402.8693529591196
16,141.0,3619.927570905401
17,141.0,3551.512053243052
18,142.0,2960.6743089838096
19,141.0,3264.4891598470454
20,139.0,3522.7189494384
21,140.0,3156.480941342661
22,141.0,3780.0689538250363
23,141.0,2735.823936561862
24,70.0,2812.2233212643728
25,140.0,3598.5657509497883
26,139.0,3705.1393316516587
27,139.0,2944.272038895788
28,140.0,3701.4152741174403
29,138.0,3186.8253248181486
