agent_id,task_amount_done,distance_moved
0,280.0,3336.586156572746
1,69.0,3746.422924357509
2,70.0,3653.049065969948
3,71.0,3423.756969656736
4,141.0,3486.79543951683
5,69.0,3435.8951536107934
6,139.0,3519.717239001254
7,141.0,2301.826328008649
8,281.0,3130.3451661651916
9,140.0,2926.3735747970436
10,140.0,3777.599507648586
11,139.0,3312.120971507133
12,70.0,4287.765606389783
13,70.0,3628.5164074712893
14,141.0,2835.9979739979044
15,70.0,4009.418153102208
16,208.0,3738.733981388411
17,71.0,3325.7526970850627
18,140.0,3631.010401934129
19,278.0,3333.758363719148
20,70.0,3302.938933861447
21,140.0,3665.0591069333836
22,140.0,3354.9688999083864
23,140.0,3552.54017283493
24,70.0,3669.1193185207003
25,0.0,3774.5488652136487
26,282.0,2841.7932669356155
27,70.0,2658.513258501296
28,140.0,2914.8733737981674
29,140.0,3482.0612349765656
