agent_id,task_amount_done,distance_moved
0,71.0,1572.947953627949
1,71.0,2749.01861569461
2,69.0,1472.670600782076
3,71.0,999.9507791989886
4,139.0,3070.5488368424194
5,209.0,2704.7480009126043
6,71.0,1806.4557424320458
7,140.0,2713.3496223796637
8,69.0,1082.6362398403835
9,141.0,2528.087128159959
10,70.0,1598.705166757861
11,211.0,4166.449458109916
12,139.0,2690.134059590368
13,70.0,1513.7232293990044
14,139.0,2754.4447971656646
15,139.0,2635.1790964481893
16,141.0,4735.485081581639
17,209.0,4723.435386826641
18,140.0,2956.669184311529
19,139.0,2644.7003642401346
20,70.0,2789.8482348818266
21,140.0,3164.819383269995
22,141.0,1696.7866346345281
23,70.0,1703.6038295000367
24,140.0,1720.3053489906417
25,70.0,1209.2134757226113
26,69.0,2925.414145745018
27,211.0,3908.429294349615
28,281.0,4237.012026125049
29,70.0,2439.705143554129
