agent_id,task_amount_done,distance_moved
0,70.0,2508.618697957654
1,210.0,4710.077410132961
2,69.0,2395.0448282285206
3,70.0,755.2958976141516
4,70.0,2671.4882099547044
5,68.0,1337.6724909709897
6,139.0,2490.9168507356376
7,139.0,3886.5989270284367
8,70.0,2378.7633034366763
9,140.0,3868.001510016223
10,69.0,1201.8267709665856
11,70.0,2923.86351713613
12,69.0,3069.271716956272
13,210.0,3232.59585252286
14,71.0,2577.297437733692
15,140.0,3473.638740808526
16,70.0,2926.7241580591995
17,138.0,1749.1958715278738
18,140.0,2476.437579539731
19,282.0,4498.388006025067
20,70.0,1867.0969611092946
21,141.0,2684.1993252136403
22,212.0,4926.922542599454
23,141.0,3862.8367628727724
24,69.0,2393.2687499876756
25,71.0,2643.591884692883
26,210.0,4725.155391574711
27,212.0,3825.449537981113
28,69.0,2431.5424258377107
29,141.0,3117.5748307508197
