agent_id,task_amount_done,distance_moved
0,69.0,1567.0459316306053
1,138.0,2476.971155968051
2,70.0,737.5585661746759
3,138.0,1878.2825440176553
4,70.0,506.43216702088665
5,70.0,1855.9891606703939
6,208.0,3879.8746434458826
7,70.0,1180.0954129049467
8,140.0,1925.5794254277496
9,69.0,1242.7225110262582
10,69.0,1503.3852100571364
11,71.0,1875.0837224752406
12,280.0,4088.9995122824353
13,211.0,2869.285686667698
14,281.0,3995.197283458426
15,142.0,2255.176107767338
16,210.0,5342.448902157728
17,70.0,428.77126323947675
18,72.0,1645.3578902827496
19,69.0,852.2202877009382
20,138.0,2984.79360072411
21,140.0,2207.8948108175555
22,211.0,4848.819809800698
23,71.0,2604.6212821804484
24,139.0,1939.6290690385256
25,71.0,1243.4157029275461
26,141.0,2922.7110980194807
27,142.0,3253.463899193753
28,140.0,1609.5344353802282
29,140.0,2449.2927907877224
