agent_id,task_amount_done,distance_moved
0,138.0,2553.014587617788
1,210.0,3470.4421481195404
2,70.0,4237.311069795769
3,141.0,3322.4217452958615
4,140.0,3938.2898136526233
5,138.0,4212.681126484749
6,70.0,4091.305092031297
7,70.0,3262.6023354175127
8,140.0,2554.7013490292543
9,141.0,3998.3398309797535
10,141.0,2585.790989825913
11,210.0,3960.6872231691677
12,209.0,4151.825004230195
13,141.0,4088.2043642224926
14,141.0,3565.2010821936715
15,70.0,4271.247530604669
16,140.0,2440.933231427216
17,70.0,4461.861863793869
18,138.0,2737.438973301488
19,210.0,3871.157539271546
20,70.0,3615.667604153423
21,211.0,3895.0995556962175
22,211.0,4027.3313665962305
23,141.0,3774.5670603379185
24,69.0,4479.368448452377
25,68.0,3854.175345877644
26,141.0,3588.416127478454
27,71.0,3847.6521111202514
28,140.0,4071.2102182950066
29,70.0,3946.240832153309
