agent_id,task_amount_done,distance_moved
0,141.0,3574.8818664355927
1,209.0,3914.582274155365
2,70.0,2213.987263213501
3,69.0,2311.029418283051
4,70.0,3808.000294546009
5,209.0,3451.1657747895
6,141.0,3433.4589352993744
7,139.0,3562.5110867433486
8,138.0,3737.7934307346122
9,140.0,3410.126052636499
10,141.0,4053.335397560071
11,140.0,3975.244992990055
12,141.0,4368.273116655336
13,70.0,2189.7191193810354
14,71.0,2276.2588050103445
15,141.0,3798.8212235714955
16,139.0,3384.240305147085
17,141.0,3783.035289205692
18,141.0,3596.846180273022
19,212.0,4312.9826975709775
20,141.0,3229.02399298613
21,141.0,3875.9102080485904
22,140.0,2924.147705968837
23,70.0,2518.2800808752218
24,69.0,2423.750305024012
25,138.0,3650.3771461437686
26,140.0,3949.4892125306524
27,140.0,3413.700663467865
28,279.0,4107.919952796013
29,139.0,3934.890186851576
