agent_id,task_amount_done,distance_moved
0,141.0,3095.0018614867768
1,69.0,1832.1632078993512
2,140.0,2203.83968131439
3,70.0,1347.6583122419984
4,69.0,2838.7071837926846
5,71.0,2260.1976184820414
6,71.0,2634.030300132938
7,282.0,4103.416759336513
8,70.0,2364.3887425989938
9,212.0,4360.886109593438
10,69.0,1839.1222946839102
11,70.0,2000.8214476463259
12,69.0,2235.6516586681314
13,209.0,3642.8442775573712
14,141.0,3292.808322125285
15,207.0,4346.005489962545
16,69.0,2333.5569175299884
17,212.0,3245.209552142159
18,71.0,3069.496394953519
19,209.0,5583.285373567054
20,70.0,2470.0616532628956
21,69.0,1558.8491629877478
22,70.0,2451.4409768591327
23,71.0,1451.529161076689
24,281.0,4965.124916076862
25,70.0,2847.691609584296
26,139.0,3764.6391607129
27,139.0,2150.818196439
28,139.0,3244.7535291539443
29,141.0,3514.5123493038323
