agent_id,task_amount_done,distance_moved
0,71.0,4529.79156276823
1,142.0,3722.233635802302
2,208.0,3396.514629747436
3,70.0,4465.117182538549
4,69.0,4112.418461992395
5,208.0,3935.7189659025444
6,139.0,4256.147336896299
7,70.0,1896.8828661041368
8,140.0,4438.658066571863
9,141.0,3436.7411188658953
10,142.0,4008.9260015225195
11,141.0,3869.237553615824
12,138.0,4286.552002191182
13,139.0,3806.8344365651155
14,139.0,3650.0308577283704
15,139.0,4369.10554537513
16,140.0,3349.50259846374
17,141.0,3649.69528073598
18,70.0,3512.0921465082833
19,70.0,2776.0299505169023
20,140.0,4013.2250861928965
21,142.0,4318.9258181332725
22,70.0,3444.395373847036
23,70.0,3145.804659332045
24,142.0,4928.157330772098
25,139.0,4523.678356608213
26,209.0,3297.394286967045
27,139.0,4669.040690936914
28,141.0,4437.39273320753
29,211.0,3249.2689085100506
