agent_id,task_amount_done,distance_moved
0,69.0,4055.4720474516325
1,140.0,4143.95282926559
2,70.0,4330.736261902441
3,210.0,3377.443794385129
4,210.0,4717.549888901552
5,209.0,3357.2146448857457
6,208.0,3885.4674556322507
7,70.0,3201.95706201587
8,70.0,3839.462875647603
9,70.0,2730.9277170774762
10,210.0,3656.185455168181
11,70.0,3941.2744402293765
12,69.0,4764.806151334848
13,70.0,2752.4478839275725
14,211.0,3527.1716503253733
15,71.0,3934.308813308414
16,70.0,4079.149075823322
17,70.0,4573.568193432724
18,142.0,5085.889385717825
19,69.0,2775.193731725361
20,210.0,4838.445489674101
21,212.0,3225.778889800921
22,71.0,3818.904411783106
23,70.0,3704.385577469307
24,71.0,3073.6481355859964
25,211.0,4036.949607089859
26,208.0,4598.746909950379
27,70.0,4617.726796943641
28,211.0,3451.913250328745
29,68.0,3119.9315725006554
