agent_id,task_amount_done,distance_moved
0,70.0,682.8334208302067
1,70.0,1578.5624785688083
2,70.0,1940.5827339815676
3,141.0,2541.2695011718856
4,209.0,3924.5907231258066
5,139.0,3003.176921120668
6,68.0,1806.0687779894317
7,141.0,2758.718184050069
8,70.0,1579.0611946816257
9,142.0,2660.8993326051104
10,140.0,2836.50209588799
11,210.0,4268.572083917617
12,142.0,3058.556446320262
13,70.0,1933.1512017013094
14,69.0,1751.0280239736735
15,70.0,1222.3978865837937
16,139.0,3090.483583404445
17,71.0,1926.4554989991768
18,210.0,3754.550943157782
19,71.0,1981.5451340736006
20,139.0,3052.217391413668
21,139.0,4411.16184821076
22,70.0,734.6568183058805
23,212.0,3402.5130251071714
24,70.0,1804.8218115632792
25,140.0,3245.0594052172664
26,138.0,2678.533638338581
27,140.0,2779.087043564495
28,209.0,3920.9328203705
29,211.0,4012.986471957853
