agent_id,task_amount_done,distance_moved
0,211.0,3440.3042613642947
1,139.0,3618.763577070416
2,70.0,2433.362451255666
3,208.0,3451.213498678413
4,208.0,3598.418712148992
5,212.0,2992.648219340168
6,138.0,3085.4717358332387
7,140.0,3654.1337307964973
8,70.0,4081.4644445349595
9,140.0,3559.119259890546
10,212.0,3775.42652573005
11,142.0,3905.056037887082
12,69.0,2942.5413966940146
13,210.0,3799.2403660401114
14,70.0,4137.136742936658
15,142.0,3577.091818282778
16,70.0,2038.2908909684343
17,141.0,3743.6645005702962
18,69.0,3932.5210504256083
19,70.0,2736.414468209268
20,71.0,3440.310618460248
21,70.0,2614.018917390414
22,70.0,3536.933756881926
23,70.0,2727.1410835994375
24,71.0,3607.3255141595255
25,139.0,3544.008553756309
26,211.0,3489.987356490597
27,139.0,3998.3252378392353
28,69.0,2471.4647297496
29,139.0,3695.7757608362276
