agent_id,task_amount_done,distance_moved
0,279.0,2911.9915366469977
1,69.0,852.4024990744913
2,140.0,2733.5977479156136
3,69.0,1827.4367573605791
4,71.0,725.1541526392574
5,139.0,1682.0173191226884
6,69.0,1842.6705033963447
7,140.0,1408.2346812519402
8,140.0,2372.4526920680414
9,71.0,1072.6588641861713
10,69.0,1714.186085479367
11,140.0,2520.5380268311956
12,71.0,1872.2129513428217
13,139.0,1482.8735441097338
14,209.0,2373.0177649306106
15,70.0,849.0543637139127
16,69.0,2335.2569275094247
17,142.0,2881.441173724185
18,71.0,852.3271988888087
19,70.0,1840.6026547527276
20,69.0,2160.2981928177055
21,70.0,1761.0675267752797
22,140.0,2554.278326678482
23,279.0,3143.2650385717025
24,209.0,2696.961211844492
25,142.0,2862.768955408334
26,142.0,1805.519503881412
27,71.0,1927.496960271961
28,140.0,3464.906651521753
29,281.0,3213.618797165093
