agent_id,task_amount_done,distance_moved
0,71.0,3366.639362335234
1,141.0,3309.303582124587
2,141.0,4153.763353615698
3,141.0,4012.096148972863
4,70.0,3258.4082219134757
5,210.0,4341.395222836904
6,209.0,4129.858460255289
7,140.0,3150.754056345057
8,141.0,2897.262705817897
9,69.0,3494.825687650096
10,139.0,3118.1751987977555
11,70.0,3329.9627910808613
12,210.0,4168.1070340047145
13,70.0,3216.0471391957526
14,70.0,3706.3795302012936
15,71.0,3475.0305610144305
16,210.0,4344.2590247767575
17,70.0,3551.364778213557
18,138.0,3752.652415702698
19,139.0,3129.180314799554
20,209.0,3942.913865261762
21,141.0,4407.296933904945
22,71.0,3607.7071726548384
23,208.0,4477.452178364845
24,139.0,4212.908692485855
25,71.0,3379.6322647489787
26,140.0,3944.015932784663
27,140.0,4085.5727182580335
28,71.0,3323.209146809761
29,210.0,4333.985620879861
