agent_id,task_amount_done,distance_moved
0,70.0,1611.7535176389176
1,71.0,1749.511265140062
2,140.0,2866.087779575225
3,70.0,1430.1286001115418
4,70.0,768.8929529047329
5,140.0,2950.0997127058445
6,142.0,1971.7803607843427
7,210.0,3957.4197538721105
8,138.0,4418.988019448496
9,71.0,1945.5974336258548
10,140.0,2185.269909726178
11,139.0,2094.797665094521
12,71.0,1074.2059380600301
13,139.0,4452.393095339812
14,71.0,2062.656667451524
15,210.0,4174.620934684975
16,70.0,2377.2243735141656
17,140.0,3509.111995850766
18,139.0,3258.948894387759
19,70.0,2091.1887545269205
20,209.0,3684.8155678084704
21,69.0,2013.2332332438664
22,71.0,2114.094789545887
23,141.0,3140.465694756845
24,140.0,3223.4663025702102
25,140.0,3228.151537877462
26,141.0,4338.9731409022925
27,141.0,2447.690950798078
28,210.0,4323.710839931274
29,207.0,3934.231400343486
