agent_id,task_amount_done,distance_moved
0,138.0,3063.812387030378
1,140.0,2754.0042890651553
2,138.0,3434.1857095454834
3,71.0,2995.68739532308
4,69.0,2838.627871572622
5,211.0,2860.651304800178
6,69.0,3750.734239405712
7,140.0,2882.8885793856434
8,69.0,2453.7207141554927
9,70.0,3794.5204945048704
10,70.0,3292.1814498222234
11,141.0,3574.549492530828
12,210.0,3118.8184350888946
13,211.0,2551.8779986503673
14,211.0,2510.7961049829437
15,141.0,3719.639997977708
16,142.0,3550.7830588277156
17,209.0,2772.4165788907753
18,69.0,3758.7674949390935
19,69.0,3949.1495763639355
20,71.0,3612.5914605860467
21,141.0,2556.392891230469
22,70.0,3698.523880860032
23,141.0,3053.6262921725943
24,70.0,3941.569025643991
25,70.0,3866.892102756193
26,208.0,2876.253660811364
27,140.0,3178.924209959647
28,71.0,3537.775353831862
29,70.0,3230.492036571179
