agent_id,task_amount_done,distance_moved
0,71.0,3170.900247109712
1,209.0,2258.325341646479
2,140.0,3149.4664571993785
3,208.0,2337.960820473475
4,70.0,2954.528796578475
5,139.0,3485.289174175184
6,71.0,3199.2014271130697
7,139.0,3477.184676419048
8,69.0,2333.9213117943223
9,140.0,3324.67065607207
10,69.0,3076.6692933254058
11,141.0,3475.3825862719495
12,213.0,2820.3232636101525
13,212.0,2934.5891828931103
14,69.0,3356.4378693759545
15,139.0,3485.5891372839283
16,141.0,3314.695000061556
17,210.0,3403.0511436678976
18,69.0,3103.8396266105865
19,141.0,3112.4010384111753
20,211.0,3211.572019953175
21,70.0,3859.0573466247365
22,70.0,3762.690422258163
23,140.0,3588.811415574321
24,71.0,3810.9750973887362
25,139.0,2933.7259536225074
26,210.0,3122.147707929241
27,70.0,3358.304156062526
28,68.0,3659.6509898801655
29,71.0,3232.8996209237753
