agent_id,task_amount_done,distance_moved
0,140.0,4486.923858559372
1,140.0,2941.15832223753
2,141.0,4102.710762902795
3,140.0,4233.842481240967
4,70.0,3113.4341068496997
5,139.0,3940.509859909083
6,139.0,4307.326106769275
7,142.0,4539.25649076876
8,141.0,3850.3387044477613
9,140.0,3952.8718510445833
10,140.0,4248.617398274412
11,209.0,2585.181019463398
12,71.0,4928.307963603331
13,71.0,4317.024986886816
14,69.0,5305.457093788531
15,141.0,4069.2534693735893
16,141.0,4794.556632826829
17,71.0,3161.5313801024963
18,140.0,4541.387127687648
19,139.0,4150.983373081761
20,69.0,5139.68007487625
21,211.0,2511.371981692058
22,69.0,3164.81899610472
23,71.0,5005.354097618605
24,70.0,4681.353892007516
25,209.0,3887.059635938028
26,139.0,3043.1330092269072
27,210.0,3969.960784517024
28,138.0,3277.567584804105
29,210.0,3777.124785947178
