agent_id,task_amount_done,distance_moved
0,209.0,3439.291741160441
1,140.0,3377.3838059188206
2,140.0,2548.09343654699
3,69.0,1843.784445822678
4,69.0,1352.095410553813
5,141.0,2093.596003447631
6,70.0,730.1601078998284
7,71.0,1956.7733877876178
8,70.0,1030.192603087271
9,69.0,2817.1009632165087
10,70.0,2127.4066033412146
11,211.0,2968.0905817886974
12,70.0,3046.344276221422
13,140.0,2304.461110800792
14,210.0,3114.14210932179
15,71.0,1595.2684127639202
16,71.0,3137.3858820760456
17,71.0,2090.874077518348
18,280.0,4071.115770434161
19,70.0,2059.5900795823845
20,210.0,2600.4880996266197
21,348.0,3364.2433794794047
22,69.0,1417.7614904253214
23,71.0,1769.0147788241904
24,139.0,2592.5471060029663
25,349.0,3548.0366398833703
26,210.0,3951.394764728862
27,71.0,1357.5787497529755
28,140.0,2629.7830246791495
29,141.0,3529.878544206404
