agent_id,task_amount_done,distance_moved
0,140.0,3279.6438894321377
1,140.0,1486.8151729481497
2,70.0,870.4007036880779
3,70.0,412.3621811781564
4,139.0,1791.7435187200822
5,211.0,2589.8143771641007
6,70.0,1098.7297342632132
7,69.0,792.6302680649814
8,70.0,1941.6914383575086
9,140.0,1393.4382615335721
10,141.0,2172.408621749853
11,210.0,2729.474855882626
12,140.0,3134.856562534757
13,141.0,2877.281418293472
14,69.0,2405.0094724820847
15,70.0,2483.8442823179894
16,140.0,1559.9297047785399
17,70.0,967.837075371799
18,141.0,2164.7167463472097
19,140.0,2901.48096335593
20,69.0,959.8782096858714
21,210.0,3252.1997097032213
22,69.0,2035.675108781767
23,140.0,3151.2151867762273
24,140.0,3179.931657550582
25,140.0,1937.8368887472227
26,140.0,1999.5772010949377
27,141.0,1772.2072802980024
28,141.0,2051.083252519219
29,139.0,2971.232721774176
