agent_id,task_amount_done,distance_moved
0,139.0,3199.7264953034937
1,70.0,3477.482385122027
2,139.0,3119.2862475733423
3,141.0,3431.895248461584
4,140.0,3287.8778521497366
5,212.0,3015.6404122241406
6,141.0,3653.213069943594
7,140.0,3162.6779627081237
8,208.0,3193.9618155236494
9,71.0,3028.3910897107435
10,70.0,3708.1287459496634
11,69.0,3714.35423922579
12,138.0,3587.349690553266
13,140.0,3655.428790417799
14,138.0,3525.7698159146207
15,138.0,3429.55121250129
16,71.0,3416.463450975558
17,140.0,3668.5621420855564
18,138.0,3918.693507138485
19,210.0,3068.3214133237407
20,142.0,3339.2252046258554
21,141.0,3735.0556292337114
22,142.0,3238.1569918929554
23,69.0,3443.676030302075
24,71.0,3408.7231284660747
25,209.0,3184.908097817977
26,69.0,3691.4802994907272
27,142.0,2968.8642960030097
28,141.0,3358.6552218803495
29,71.0,3350.8555852052145
