time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.5,0.0,0,20,4060.0
2.0,0.5,0.0,0,20,4060.0
3.0,0.5,0.0,0,20,4060.0
4.0,0.5,0.0,0,20,4060.0
5.0,0.5,0.0,0,20,4060.0
6.0,0.5,0.0,0,20,4060.0
7.0,0.5,0.0,0,20,4060.0
8.0,0.5,0.0,0,20,4060.0
9.0,0.5,0.0,0,20,4060.0
10.0,0.5,0.0,0,20,4060.0
11.0,0.5,0.0,0,20,4060.0
12.0,0.5,0.0,0,20,4060.0
13.0,0.5,0.0,0,20,4060.0
14.0,0.5,0.0,0,20,4060.0
15.0,0.5,0.0,0,20,4060.0
16.0,0.5,0.0,0,20,4060.0
17.0,0.5,0.0,0,20,4060.0
18.0,0.5,0.0,0,20,4060.0
19.0,0.5,0.0,0,20,4060.0
20.0,0.5,0.0,0,20,4060.0
21.0,0.5,0.0,0,20,4060.0
22.0,0.5,0.0,0,20,4060.0
23.0,0.5,0.0,0,20,4060.0
24.0,0.5,0.0,0,20,4060.0
25.0,0.5,0.0,0,20,4060.0
26.0,0.5,0.0,0,20,4060.0
27.0,0.5,0.0,0,20,4060.0
28.0,0.5,0.0,0,20,4060.0
29.0,0.5,0.0,0,20,4060.0
30.0,0.5,0.0,0,20,4060.0
31.0,0.5,0.0,0,20,4060.0
32.0,0.5,0.0,0,20,4060.0
33.0,0.5,0.0,0,20,4060.0
34.0,0.5,0.0,0,20,4060.0
35.0,0.5,0.0,0,20,4060.0
36.0,0.5,0.0,0,20,4060.0
37.0,0.5,0.0,0,20,4060.0
38.0,0.5,0.0,0,20,4060.0
39.0,0.5,0.0,0,20,4060.0
40.0,0.5,0.0,0,20,4060.0
41.0,0.5,0.0,0,20,4060.0
42.0,0.5,0.0,0,20,4060.0
43.0,0.5,0.0,0,20,4060.0
44.0,0.5,0.0,0,20,4060.0
45.0,0.5,0.0,0,20,4060.0
46.0,0.5,0.0,0,20,4060.0
47.0,0.5,0.0,0,20,4060.0
48.0,0.5,0.0,0,20,4060.0
49.0,0.5,0.0,0,20,4060.0
50.0,0.5,0.0,0,20,4060.0
51.0,0.5,0.0,0,20,4060.0
52.0,0.5,0.0,0,20,4060.0
53.0,0.5,0.0,0,20,4060.0
54.0,0.5,0.0,0,20,4060.0
55.0,0.5,0.0,0,20,4060.0
56.0,0.5,0.0,0,20,4060.0
57.0,0.5,0.0,0,20,4060.0
58.0,0.5,0.0,0,20,4060.0
59.0,0.5,0.0,0,20,4060.0
60.0,0.5,0.0,0,20,4060.0
61.0,0.5,0.0,0,20,4060.0
62.0,0.5,0.0,0,20,4060.0
63.0,0.5500000000000002,0.0,0,20,4060.0
64.0,0.644130958792314,0.0,0,20,4060.0
65.0,0.786329721106046,0.0,0,20,4060.0
66.0,0.9775875306286081,0.0,0,20,4060.0
67.0,1.218290292289482,0.0,0,20,4060.0
68.0,1.5086268096751465,0.0,0,20,4060.0
69.0,1.8987032221571527,0.0,0,20,4060.0
70.0,2.0150693218705102,0.0,0,20,4060.0
71.0,2.221409842514139,0.0,0,20,4060.0
72.0,2.5237631854390274,0.0,0,20,4060.0
73.0,2.9240483894689158,0.0,0,20,4060.0
74.0,3.423078851688964,0.0,0,20,4060.0
75.0,3.5730788516889636,0.0,0,20,4060.0
76.0,3.8553244955194446,0.0,0,20,4060.0
77.0,4.281927091245628,0.0,0,20,4060.0
78.0,4.855971952297007,0.0,0,20,4060.0
79.0,5.57858043085867,0.0,0,20,4060.0
80.0,5.77858043085867,0.0,0,20,4060.0
81.0,6.172764487960921,0.0,0,20,4060.0
82.0,6.422764487960921,0.0,0,20,4060.0
83.0,6.919491279363394,0.0,0,20,4060.0
84.0,7.665134858078303,0.0,0,20,4060.0
85.0,8.259214078494276,0.0,0,20,4060.0
86.0,8.609214078494274,0.0,0,20,4060.0
87.0,9.258689470127521,0.0,0,20,4060.0
88.0,10.307990154901594,0.0,0,20,4060.0
89.0,10.757450052987924,0.0,0,20,4060.0
90.0,11.606730096416348,0.0,0,20,4060.0
91.0,12.206689841867584,0.0,0,20,4060.0
92.0,13.056049392413904,0.0,0,20,4060.0
93.0,14.305048341524644,0.0,0,20,4060.0
94.0,15.953806879504715,0.0,0,20,4060.0
95.0,18.00239373012793,0.0,0,20,4060.0
96.0,20.450851835636378,0.0,0,20,4060.0
97.0,23.299209808929316,0.0,0,20,4060.0
98.0,26.547487666630655,0.0,0,20,4060.0
99.0,30.19569995722278,0.0,0,20,4060.0
100.0,34.243857585595975,0.0,0,20,4060.0
101.0,38.6919689354931,0.0,0,20,4060.0
102.0,43.540040590781956,0.0,0,20,4060.0
103.0,48.788077816084524,0.0,0,20,4060.0
104.0,54.4360848870559,0.0,0,20,4060.0
105.0,60.484065323415635,0.0,0,20,4060.0
106.0,66.9320220571737,0.0,0,20,4060.0
107.0,73.77995755653419,0.0,0,20,4060.0
108.0,81.02787391878593,0.0,0,20,4060.0
109.0,88.62787391878592,0.0,0,20,4060.0
110.0,96.57787391878591,0.0,0,20,4060.0
111.0,104.57787391878591,0.0,0,20,4060.0
112.0,112.57787391878593,0.0,0,20,4060.0
113.0,120.57787391878593,0.0,0,20,4060.0
114.0,128.5778739187859,0.0,0,20,4060.0
115.0,136.5778739187859,0.0,0,20,4060.0
116.0,144.5778739187859,0.0,0,20,4060.0
117.0,152.5778739187859,0.0,0,20,4060.0
118.0,160.5778739187859,0.0,0,20,4060.0
119.0,168.5778739187859,0.0,0,20,4060.0
120.0,176.5778739187859,0.0,0,20,4060.0
121.0,184.5778739187859,0.0,0,20,4060.0
122.0,192.5778739187859,0.0,0,20,4060.0
123.0,200.5778739187859,0.0,0,20,4060.0
124.0,208.5778739187859,0.0,0,20,4060.0
125.0,216.5778739187859,0.0,0,20,4060.0
126.0,224.5778739187859,0.0,0,20,4060.0
127.0,232.5778739187859,0.0,0,20,4060.0
128.0,240.5778739187859,0.0,0,20,4060.0
129.0,248.5778739187859,0.0,0,20,4060.0
130.0,256.5778739187859,0.0,0,20,4060.0
131.0,264.5778739187859,0.0,0,20,4060.0
132.0,272.5778739187859,0.0,0,20,4060.0
133.0,280.5778739187859,0.0,0,20,4060.0
134.0,288.5778739187859,0.0,0,20,4060.0
135.0,296.5778739187859,0.0,0,20,4060.0
136.0,304.5778739187859,0.0,0,20,4060.0
137.0,312.5778739187859,0.0,0,20,4060.0
138.0,320.5778739187859,0.0,0,20,4060.0
139.0,328.5778739187859,0.0,0,20,4060.0
140.0,336.5778739187859,0.0,0,20,4060.0
141.0,344.5778739187859,0.0,0,20,4060.0
142.0,352.57787391878594,0.0,0,20,4060.0
143.0,360.57787391878594,0.0,0,20,4060.0
144.0,368.57787391878594,0.0,0,20,4060.0
145.0,376.57787391878594,0.0,0,20,4060.0
146.0,384.57787391878594,0.0,0,20,4060.0
147.0,392.57787391878594,0.0,0,20,4060.0
148.0,400.57787391878594,0.0,0,20,4060.0
149.0,408.57787391878594,0.0,0,20,4060.0
150.0,416.57787391878594,0.0,0,20,4060.0
151.0,424.57787391878594,0.0,0,20,4060.0
152.0,432.57787391878594,0.0,0,20,4060.0
153.0,440.57787391878594,0.0,0,20,4060.0
154.0,448.57787391878594,0.0,0,20,4060.0
155.0,456.57787391878594,0.0,0,20,4060.0
156.0,464.57787391878594,0.0,0,20,4060.0
157.0,472.57787391878594,0.0,0,20,4060.0
158.0,480.57787391878594,0.0,0,20,4060.0
159.0,488.57787391878594,0.0,0,20,4060.0
160.0,496.57787391878594,0.0,0,20,4060.0
161.0,504.57787391878594,0.0,0,20,4060.0
162.0,512.5778739187859,0.0,0,20,4060.0
163.0,520.5778739187859,0.0,0,20,4060.0
164.0,528.5778739187859,0.0,0,20,4060.0
165.0,536.5778739187859,0.0,0,20,4060.0
166.0,544.5778739187859,0.0,0,20,4060.0
167.0,552.5778739187859,0.0,0,20,4060.0
168.0,560.5778739187859,0.0,0,20,4060.0
169.0,568.5778739187859,0.0,0,20,4060.0
170.0,576.5778739187859,0.0,0,20,4060.0
171.0,584.5778739187859,0.0,0,20,4060.0
172.0,592.5778739187859,0.0,0,20,4060.0
173.0,600.5778739187859,0.0,0,20,4060.0
174.0,608.5778739187859,0.0,0,20,4060.0
175.0,616.5778739187859,0.0,0,20,4060.0
176.0,624.5607081767197,0.0,0,20,4060.0
177.0,632.5238857494946,0.0,0,20,4060.0
178.0,640.4677997708142,0.0,0,20,4060.0
179.0,648.3928355117073,0.0,0,20,4060.0
180.0,656.2993705377825,0.0,0,20,4060.0
181.0,662.3153553327079,0.0,0,20,4060.0
182.0,665.4921443018784,0.0,0,20,4060.0
183.0,666.8883719199338,0.0,0,20,4060.0
184.0,668.6139491373763,0.0,0,20,4060.0
185.0,670.671113889304,0.0,0,20,4060.0
186.0,673.0622427595324,0.0,0,20,4060.0
187.0,675.7898425345466,0.0,0,20,4060.0
188.0,678.8565373142344,0.0,0,20,4060.0
189.0,682.2650511101551,0.0,0,20,4060.0
190.0,686.0181862101431,0.0,0,20,4060.0
191.0,690.1187979696404,0.0,0,20,4060.0
192.0,694.5697670500695,0.0,0,20,4060.0
193.0,699.3739704015786,0.0,0,20,4060.0
194.0,704.5342524295859,0.0,0,20,4060.0
195.0,710.0533977635523,0.0,0,20,4060.0
196.0,715.934106866551,0.0,0,20,4060.0
197.0,722.1789754207545,0.0,0,20,4060.0
198.0,728.7904780527984,0.0,0,20,4060.0
199.0,735.7709565851333,0.0,0,20,4060.0
200.0,743.1226126666998,0.0,0,20,4060.0
201.0,750.8475043819633,0.0,0,20,4060.0
202.0,758.8475043819633,0.0,0,20,4060.0
203.0,766.8475043819633,0.0,0,20,4060.0
204.0,774.8475043819633,0.0,0,20,4060.0
205.0,782.8475043819633,0.0,0,20,4060.0
206.0,790.8475043819633,0.0,0,20,4060.0
207.0,798.8475043819633,0.0,0,20,4060.0
208.0,806.8475043819633,0.0,0,20,4060.0
209.0,814.8475043819633,0.0,0,20,4060.0
210.0,822.8475043819633,0.0,0,20,4060.0
211.0,830.8475043819633,0.0,0,20,4060.0
212.0,838.8475043819633,0.0,0,20,4060.0
213.0,846.8475043819633,0.0,0,20,4060.0
214.0,854.8475043819633,0.0,0,20,4060.0
215.0,862.8475043819633,0.0,0,20,4060.0
216.0,870.8475043819633,0.0,0,20,4060.0
217.0,878.8475043819633,0.0,0,20,4060.0
218.0,886.8475043819633,0.0,0,20,4060.0
219.0,894.8475043819633,0.0,0,20,4060.0
220.0,902.8475043819633,0.0,0,20,4060.0
221.0,910.8475043819633,0.0,0,20,4060.0
222.0,918.8475043819633,0.0,0,20,4060.0
223.0,926.8475043819633,0.0,0,20,4060.0
224.0,934.8475043819633,0.0,0,20,4060.0
225.0,942.8475043819633,0.0,0,20,4060.0
226.0,950.8475043819633,0.0,0,20,4060.0
227.0,958.8475043819633,0.0,0,20,4060.0
228.0,966.8475043819631,0.0,0,20,4060.0
229.0,974.8475043819631,0.0,0,20,4060.0
230.0,982.8475043819631,0.0,0,20,4060.0
231.0,990.8475043819631,0.0,0,20,4060.0
232.0,998.8475043819631,0.0,0,20,4060.0
233.0,1006.8475043819631,0.0,0,20,4060.0
234.0,1014.8475043819631,0.0,0,20,4060.0
235.0,1022.8475043819631,0.0,0,20,4060.0
236.0,1030.847504381963,0.0,0,20,4060.0
237.0,1038.847504381963,0.0,0,20,4060.0
238.0,1046.847504381963,0.0,0,20,4060.0
239.0,1054.847504381963,0.0,0,20,4060.0
240.0,1062.847504381963,0.0,0,20,4060.0
241.0,1070.847504381963,0.0,0,20,4060.0
242.0,1078.847504381963,0.0,0,20,4060.0
243.0,1086.847504381963,0.0,0,20,4060.0
244.0,1094.847504381963,0.0,0,20,4060.0
245.0,1102.847504381963,0.0,0,20,4060.0
246.0,1110.847504381963,0.0,0,20,4060.0
247.0,1118.847504381963,0.0,0,20,4060.0
248.0,1126.847504381963,0.0,0,20,4060.0
249.0,1134.847504381963,0.0,0,20,4060.0
250.0,1142.847504381963,0.0,0,20,4060.0
251.0,1150.847504381963,0.0,0,20,4060.0
252.0,1158.847504381963,0.0,0,20,4060.0
253.0,1166.847504381963,0.0,0,20,4060.0
254.0,1174.847504381963,0.0,0,20,4060.0
255.0,1182.847504381963,0.0,0,20,4060.0
256.0,1190.847504381963,0.0,0,20,4060.0
257.0,1198.847504381963,0.0,0,20,4060.0
258.0,1206.847504381963,0.0,0,20,4060.0
259.0,1214.847504381963,0.0,0,20,4060.0
260.0,1222.847504381963,0.0,0,20,4060.0
261.0,1230.847504381963,0.0,0,20,4060.0
262.0,1238.847504381963,0.0,0,20,4060.0
263.0,1246.847504381963,0.0,0,20,4060.0
264.0,1254.847504381963,0.0,0,20,4060.0
265.0,1262.847504381963,0.0,0,20,4060.0
266.0,1270.847504381963,0.0,0,20,4060.0
267.0,1278.847504381963,0.0,0,20,4060.0
268.0,1286.847504381963,0.0,0,20,4060.0
269.0,1294.847504381963,0.0,0,20,4060.0
270.0,1302.847504381963,0.0,0,20,4060.0
271.0,1310.847504381963,0.0,0,20,4060.0
272.0,1318.847504381963,0.0,0,20,4060.0
273.0,1326.847504381963,0.0,0,20,4060.0
274.0,1334.847504381963,0.0,0,20,4060.0
275.0,1342.847504381963,0.0,0,20,4060.0
276.0,1350.847504381963,0.0,0,20,4060.0
277.0,1358.847504381963,0.0,0,20,4060.0
278.0,1366.847504381963,0.0,0,20,4060.0
279.0,1374.847504381963,0.0,0,20,4060.0
280.0,1382.847504381963,0.0,0,20,4060.0
281.0,1390.847504381963,0.0,0,20,4060.0
282.0,1398.847504381963,0.0,0,20,4060.0
283.0,1406.847504381963,0.0,0,20,4060.0
284.0,1414.847504381963,0.0,0,20,4060.0
285.0,1422.847504381963,0.0,0,20,4060.0
286.0,1430.847504381963,0.0,0,20,4060.0
287.0,1438.847504381963,0.0,0,20,4060.0
288.0,1446.847504381963,0.0,0,20,4060.0
289.0,1454.847504381963,0.0,0,20,4060.0
290.0,1462.847504381963,0.0,0,20,4060.0
291.0,1470.847504381963,0.0,0,20,4060.0
292.0,1478.847504381963,0.0,0,20,4060.0
293.0,1486.847504381963,0.0,0,20,4060.0
294.0,1494.847504381963,0.0,0,20,4060.0
295.0,1502.847504381963,0.0,0,20,4060.0
296.0,1510.847504381963,0.0,0,20,4060.0
297.0,1518.847504381963,0.0,0,20,4060.0
298.0,1526.847504381963,0.0,0,20,4060.0
299.0,1534.847504381963,0.0,0,20,4060.0
300.0,1542.847504381963,0.0,0,20,4060.0
301.0,1550.847504381963,0.0,0,20,4060.0
302.0,1558.847504381963,0.0,0,20,4060.0
303.0,1566.847504381963,0.0,0,20,4060.0
304.0,1574.847504381963,0.0,0,20,4060.0
305.0,1582.847504381963,0.0,0,20,4060.0
306.0,1590.847504381963,0.0,0,20,4060.0
307.0,1598.847504381963,0.0,0,20,4060.0
308.0,1606.847504381963,0.0,0,20,4060.0
309.0,1614.847504381963,0.0,0,20,4060.0
310.0,1622.847504381963,0.0,0,20,4060.0
311.0,1630.847504381963,0.0,0,20,4060.0
312.0,1638.847504381963,0.0,0,20,4060.0
313.0,1646.847504381963,0.0,0,20,4060.0
314.0,1654.847504381963,0.0,0,20,4060.0
315.0,1662.847504381963,0.0,0,20,4060.0
316.0,1670.847504381963,0.0,0,20,4060.0
317.0,1678.847504381963,0.0,0,20,4060.0
318.0,1686.847504381963,0.0,0,20,4060.0
319.0,1694.847504381963,0.0,0,20,4060.0
320.0,1702.847504381963,0.0,0,20,4060.0
321.0,1710.847504381963,0.0,0,20,4060.0
322.0,1718.847504381963,0.0,0,20,4060.0
323.0,1726.847504381963,0.0,0,20,4060.0
324.0,1734.847504381963,0.0,0,20,4060.0
325.0,1742.847504381963,0.0,0,20,4060.0
326.0,1750.847504381963,0.0,0,20,4060.0
327.0,1758.847504381963,0.0,0,20,4060.0
328.0,1766.847504381963,0.0,0,20,4060.0
329.0,1774.847504381963,0.0,0,20,4060.0
330.0,1782.847504381963,0.0,0,20,4060.0
331.0,1790.847504381963,0.0,0,20,4060.0
332.0,1798.847504381963,0.0,0,20,4060.0
333.0,1806.847504381963,0.0,0,20,4060.0
334.0,1814.847504381963,0.0,0,20,4060.0
335.0,1822.847504381963,0.0,0,20,4060.0
336.0,1830.847504381963,0.0,0,20,4060.0
337.0,1838.847504381963,0.0,0,20,4060.0
338.0,1846.847504381963,0.0,0,20,4060.0
339.0,1854.847504381963,0.0,0,20,4060.0
340.0,1862.847504381963,0.0,0,20,4060.0
341.0,1870.847504381963,0.0,0,20,4060.0
342.0,1878.847504381963,0.0,0,20,4060.0
343.0,1886.847504381963,0.0,0,20,4060.0
344.0,1894.847504381963,0.0,0,20,4060.0
345.0,1902.847504381963,0.0,0,20,4060.0
346.0,1910.847504381963,0.0,0,20,4060.0
347.0,1918.847504381963,0.0,0,20,4060.0
348.0,1926.847504381963,0.0,0,20,4060.0
349.0,1934.847504381963,0.0,0,20,4060.0
350.0,1942.847504381963,0.0,0,20,4060.0
351.0,1950.847504381963,0.0,0,20,4060.0
352.0,1958.847504381963,0.0,0,20,4060.0
353.0,1966.847504381963,0.0,0,20,4060.0
354.0,1974.847504381963,0.0,0,20,4060.0
355.0,1982.847504381963,0.0,0,20,4060.0
356.0,1990.847504381963,0.0,0,20,4060.0
357.0,1998.847504381963,0.0,0,20,4060.0
358.0,2006.847504381963,0.0,0,20,4060.0
359.0,2014.847504381963,0.0,0,20,4060.0
360.0,2022.847504381963,0.0,0,20,4060.0
361.0,2030.847504381963,0.0,0,20,4060.0
362.0,2038.847504381963,0.0,0,20,4060.0
363.0,2046.847504381963,0.0,0,20,4060.0
364.0,2054.847504381963,0.0,0,20,4060.0
365.0,2062.847504381963,0.0,0,20,4060.0
366.0,2070.847504381963,0.0,0,20,4060.0
367.0,2078.847504381963,0.0,0,20,4060.0
368.0,2086.847504381963,0.0,0,20,4060.0
369.0,2094.847504381963,0.0,0,20,4060.0
370.0,2102.847504381963,0.0,0,20,4060.0
371.0,2110.847504381963,0.0,0,20,4060.0
372.0,2118.847504381963,0.0,0,20,4060.0
373.0,2126.847504381963,0.0,0,20,4060.0
374.0,2134.847504381963,0.0,0,20,4060.0
375.0,2142.847504381963,0.0,0,20,4060.0
376.0,2150.847504381963,0.0,0,20,4060.0
377.0,2158.847504381963,0.0,0,20,4060.0
378.0,2166.847504381963,0.0,0,20,4060.0
379.0,2174.847504381963,0.0,0,20,4060.0
380.0,2182.847504381963,0.0,0,20,4060.0
381.0,2190.847504381963,0.0,0,20,4060.0
382.0,2198.847504381963,0.0,0,20,4060.0
383.0,2206.847504381963,0.0,0,20,4060.0
384.0,2214.847504381963,0.0,0,20,4060.0
385.0,2222.847504381963,0.0,0,20,4060.0
386.0,2230.847504381963,0.0,0,20,4060.0
