agent_id,task_amount_done,distance_moved
0,70.0,1304.6334754619627
1,71.0,1062.6312184190565
2,70.0,1381.3297762366938
3,71.0,1386.4464690794919
4,70.0,2066.8838097083303
5,70.0,2093.83400669595
6,71.0,747.8326545706757
7,69.0,399.95448187894704
8,70.0,1896.392152820415
9,71.0,995.2267189293023
10,69.0,2097.0288455361338
11,71.0,1085.5268983146761
12,70.0,2241.6724125384367
13,71.0,883.2148066481582
14,70.0,1599.5772026738382
15,70.0,418.49897106384907
16,140.0,1850.921026246026
17,69.0,1919.1552066828053
18,70.0,2171.2290901179836
19,69.0,2282.920187175314
20,138.0,1758.212999695769
21,69.0,2070.5693846501795
22,69.0,2093.924866877942
23,72.0,1290.2261782579276
24,71.0,991.4420108912615
25,69.0,2157.339991939593
26,69.0,2269.0320310399184
27,70.0,1507.5448579354934
28,70.0,2268.4412524505688
29,69.0,1944.8648298657613
30,70.0,2319.1401423073385
31,70.0,1502.8818810507446
32,69.0,2260.571786713219
33,141.0,1823.1944125339248
34,71.0,2269.812150835577
35,71.0,2198.7385845844155
36,70.0,1760.1997111377977
37,69.0,2104.4995711883603
38,141.0,1819.0497131728466
39,69.0,1674.2150486322507
40,71.0,2316.2310270595103
41,70.0,2178.3677669416356
42,70.0,1851.2792876916687
43,71.0,2178.797173452145
44,69.0,1856.7644659904852
45,71.0,1766.7237581511122
46,69.0,1271.1866129976675
47,70.0,2308.745380522966
48,70.0,2109.8485400331633
49,70.0,2109.7755456269256
