agent_id,task_amount_done,distance_moved
0,68.0,1548.5577075298324
1,68.0,1454.0626292612485
2,69.0,887.6002262890889
3,69.0,1402.5443673572609
4,69.0,508.8323281092133
5,69.0,1701.7909072075083
6,71.0,854.2807038722066
7,70.0,1838.545208645866
8,70.0,1843.0819938585075
9,71.0,1650.2098851345495
10,71.0,1930.5186301381175
11,69.0,2220.1414618741937
12,70.0,1862.4789783759416
13,69.0,874.9153310300246
14,140.0,1700.0873513863844
15,69.0,2122.204843708176
16,69.0,2232.4324115085114
17,70.0,605.8222550673295
18,71.0,1779.806081466332
19,70.0,1707.1305082350843
20,71.0,1996.481203912601
21,71.0,2125.7577951524213
22,139.0,1855.2535350640821
23,71.0,2130.4840702460797
24,70.0,1860.3395945562045
25,71.0,2127.8047104279685
26,71.0,1841.0161387403464
27,71.0,2168.2085022733327
28,71.0,2212.056769085187
29,71.0,1579.902680893655
30,71.0,2040.3507075307998
31,70.0,1891.9168937736642
32,71.0,1959.315768793989
33,69.0,954.4563254663411
34,71.0,863.1180014125558
35,141.0,1678.8636971281358
36,142.0,1336.716475987417
37,69.0,2017.0986295481014
38,71.0,2198.3880832494588
39,70.0,2202.4248078117357
40,71.0,1005.4280151756573
41,69.0,2128.9568918853074
42,71.0,1800.2783236660866
43,71.0,1984.5808672327717
44,69.0,883.3417072938018
45,70.0,1814.2753888211641
46,69.0,1840.7861638776708
47,69.0,1975.6302731875644
48,138.0,1731.6912508034102
49,69.0,2226.1759323134875
