agent_id,task_amount_done,distance_moved
0,69.0,1878.241663552226
1,69.0,2043.7946152829609
2,71.0,2542.0763411564626
3,69.0,1652.9578250138609
4,71.0,2020.5636503522278
5,69.0,2324.1248057659864
6,69.0,2244.342562258359
7,71.0,2119.9147781190336
8,69.0,1896.1154346728079
9,70.0,2425.8116155833277
10,70.0,2612.2814210120564
11,69.0,2265.9042798481887
12,71.0,2565.8733535347674
13,71.0,2550.811990190869
14,70.0,2725.199880458522
15,71.0,2506.959988071863
16,69.0,2257.5312623631407
17,71.0,2620.5535270849255
18,69.0,2558.211748370273
19,71.0,2619.280301176628
20,71.0,1890.2970366678273
21,70.0,2431.4115768407773
22,71.0,2450.224157024752
23,70.0,2433.1098010520204
24,0.0,2674.512143741752
25,0.0,2642.0519798701857
26,140.0,2443.8021861043885
27,71.0,2241.1908827285283
28,69.0,2655.9035440841526
29,71.0,2562.3055442636496
30,70.0,1984.0467761544628
31,71.0,2470.975010044341
32,0.0,2459.4030592652975
33,70.0,2326.3611188963982
34,70.0,2549.2423786436134
35,70.0,2452.1383921530737
36,71.0,2184.121188190365
37,138.0,2305.719832133764
38,69.0,2365.5118504376064
39,70.0,2537.4014284596183
40,70.0,2687.327309404023
41,70.0,2506.4635313485896
42,70.0,1850.0694290934493
43,71.0,2261.9391140861794
44,0.0,2347.1113380451097
45,70.0,2403.999767923498
46,69.0,2445.3398129907805
47,69.0,2458.1506696698066
48,71.0,2491.0113342160626
49,70.0,2356.99361336684
50,70.0,1274.5793751049464
51,69.0,2575.1079777282257
52,69.0,2265.6598879658577
53,70.0,1867.0048918663624
54,69.0,2519.230101328634
55,70.0,2450.8282323071485
56,70.0,2647.9008694088207
57,71.0,2384.250229104959
58,71.0,2627.629627363114
59,70.0,2424.6333051669267
