agent_id,task_amount_done,distance_moved
0,69.0,1174.4724140627177
1,69.0,1094.8370031729119
2,71.0,1487.4788864944328
3,70.0,1438.061333581318
4,69.0,911.8881030005248
5,70.0,1102.0784987842449
6,70.0,1052.78191375329
7,70.0,1122.171966809713
8,70.0,1290.2434677539754
9,70.0,950.65123875701
10,70.0,1532.8798171841852
11,69.0,1237.3980069732927
12,70.0,1645.1620188532765
13,0.0,1903.2830550399196
14,71.0,1356.5394619580625
15,69.0,1540.1348131999328
16,70.0,1470.5764503377839
17,69.0,1311.1866852258088
18,71.0,1306.6550232110985
19,70.0,1554.962861561258
20,71.0,1114.7311003643358
21,70.0,1170.0209283449478
22,69.0,1457.8144931516913
23,71.0,1522.1964243227815
24,71.0,1597.723057035284
25,70.0,1589.3893573162954
26,69.0,1498.955520066615
27,71.0,1406.56255406239
28,71.0,1581.4678176619848
29,71.0,1446.2884909079685
30,0.0,1940.2969552298632
31,71.0,1635.7752268625086
32,70.0,1358.5584824596908
33,71.0,1289.2239363059366
34,71.0,1503.4942719639146
35,71.0,959.8742548507638
36,69.0,1449.7518130918331
37,71.0,1061.3994249055927
38,70.0,1465.936924777443
39,71.0,1612.3520007856123
40,70.0,1259.3526437708222
41,69.0,1490.218171929369
42,69.0,1522.6333342415767
43,72.0,1521.2265352017712
44,69.0,1633.807858499298
45,69.0,1620.9024742443116
46,0.0,1768.8585050734691
47,70.0,1580.2090152418791
48,69.0,1508.3649966229436
49,69.0,1160.2765292742674
50,69.0,1161.9463038011097
51,70.0,1363.7133721714968
52,0.0,1910.023639991643
53,0.0,1928.941287986075
54,0.0,1779.5266084323237
55,70.0,1572.385457989991
56,69.0,1226.8091216096684
57,70.0,1154.3849860731834
58,0.0,1909.7486365985956
59,70.0,1478.1677001098901
