agent_id,task_amount_done,distance_moved
0,69.0,957.3204153998064
1,70.0,1036.6220093496368
2,70.0,1057.5787452078803
3,70.0,1332.1090061619593
4,71.0,810.9993104875458
5,69.0,994.7628308566477
6,71.0,1316.211802238391
7,70.0,1183.031367681082
8,70.0,1241.2809461497945
9,70.0,1299.3134720870169
10,69.0,1533.9258376591342
11,69.0,1490.8583779809867
12,70.0,1343.4449842409203
13,70.0,1230.9770340548182
14,69.0,1377.6077000375346
15,69.0,1308.9144373373576
16,0.0,1771.040959785022
17,69.0,1449.8789000172985
18,0.0,1587.9502839902225
19,69.0,1374.2293570089107
20,70.0,1098.0859406564364
21,69.0,1170.618138145501
22,70.0,1445.8540325012414
23,69.0,1194.7422486839564
24,70.0,1427.0154995416526
25,69.0,815.3239688228232
26,69.0,1275.3817872123138
27,70.0,1515.6087130015453
28,70.0,1403.6154719865742
29,0.0,1846.5178421552987
30,70.0,999.9924147782676
31,69.0,1474.1657736056723
32,0.0,1853.2313603787359
33,70.0,995.7743102687348
34,71.0,1310.6062628603406
35,71.0,970.8297885229475
36,71.0,1422.7217907335587
37,71.0,1477.458578392661
38,70.0,1284.4687078036895
39,71.0,1358.8392317506286
40,70.0,1330.4485896767821
41,70.0,1492.9809892592639
42,71.0,1091.3433744184467
43,70.0,1438.6431603671272
44,69.0,1122.8431022381073
45,72.0,1408.0363725410925
46,70.0,998.3586509036073
47,70.0,1386.1954960901496
48,70.0,1047.885824435524
49,70.0,1499.638740380574
50,71.0,1466.2394406407252
51,0.0,1773.0806870866907
52,69.0,1069.7133386831808
53,71.0,1285.3125919755976
54,71.0,1535.2258643564164
55,0.0,1842.9028192124133
56,70.0,1264.867799173427
57,71.0,1181.6435033017176
58,70.0,1249.1140378147836
59,71.0,1383.9840734929555
