agent_id,task_amount_done,distance_moved
0,70.0,1603.0887782697557
1,70.0,1222.6627183251887
2,71.0,1713.8498910310468
3,70.0,1209.8816364793815
4,69.0,1767.248741081239
5,69.0,1809.30997926667
6,71.0,1727.2212402255036
7,69.0,1060.8313238608534
8,70.0,1704.4674163713953
9,69.0,1547.3712241052647
10,69.0,1370.4642626543584
11,69.0,1500.7578869626525
12,0.0,1999.6936014646813
13,71.0,1797.7905086122328
14,0.0,2188.8242150591304
15,71.0,1625.5410132732552
16,0.0,2010.871478416585
17,0.0,2160.4523049936006
18,0.0,1972.3548354454394
19,69.0,1594.7164545842697
20,70.0,2019.4870412509158
21,71.0,1660.5843392789263
22,71.0,2006.9093158393782
23,70.0,1410.5208744559486
24,71.0,1161.862279869935
25,71.0,1824.861273458599
26,69.0,1280.368720867803
27,69.0,1842.0297077869493
28,0.0,1858.28371744498
29,0.0,1777.7582172517482
30,71.0,1659.780027666031
31,71.0,1672.9955650016836
32,70.0,1692.8688669534024
33,71.0,1587.5431867239452
34,140.0,1589.6869045871533
35,71.0,1393.7106848333158
36,139.0,1556.8063985660292
37,0.0,2276.8625191472
38,70.0,1960.4567889950788
39,71.0,1681.8977508003286
40,70.0,1977.6867576074717
41,69.0,1830.320984221314
42,70.0,1937.856184813842
43,70.0,1808.0840828176108
44,69.0,1905.0812356783974
45,70.0,1593.1299194246476
46,69.0,1974.7214933238947
47,139.0,1480.889912082979
48,70.0,1752.7586875396908
49,69.0,1680.077218532179
50,70.0,1873.9139447112493
51,0.0,1877.3653941230548
52,69.0,1815.96091955062
53,71.0,1990.7279234517523
54,0.0,1935.4387949236125
55,0.0,1813.3121600117854
56,71.0,1891.2197392391147
57,71.0,1874.4161052319873
58,71.0,1398.3588475110978
59,139.0,1430.313798317268
