agent_id,task_amount_done,distance_moved
0,71.0,1581.1636255613191
1,70.0,1781.2186057529912
2,70.0,1411.8156141189916
3,141.0,1705.7126438212492
4,70.0,1658.567837385688
5,69.0,2192.0186849874135
6,69.0,1688.471251239206
7,71.0,1567.323282932045
8,69.0,1499.3617713942992
9,69.0,1659.3995283660997
10,140.0,1884.2153286681475
11,69.0,2301.646487221819
12,71.0,2108.269165537383
13,70.0,2058.4329555786126
14,0.0,2409.045479221528
15,142.0,1938.8897162738108
16,70.0,2232.401727731515
17,69.0,1760.2202374808242
18,69.0,1931.7012921111696
19,71.0,1805.961443382872
20,69.0,2245.660463360009
21,140.0,1847.718023671836
22,69.0,1652.2762229913178
23,71.0,1952.6587482357386
24,0.0,2475.523997836517
25,70.0,2065.883967469401
26,0.0,2274.104367162236
27,69.0,1800.77360445302
28,71.0,1634.3125269547018
29,70.0,2017.6982320176003
30,138.0,1745.4831541202543
31,69.0,1575.7298710722405
32,70.0,2148.425724704536
33,70.0,1863.6271545649006
34,70.0,2377.909908046574
35,70.0,1851.7854240454033
36,70.0,2040.4965666035293
37,71.0,2313.8658357140457
38,70.0,2001.346572939958
39,68.0,1723.387745476855
40,0.0,2458.1984172042266
41,70.0,2183.9678233395425
42,71.0,2313.492851837081
43,0.0,2132.169227159951
44,69.0,1763.1063286629076
45,71.0,1504.2535451989067
46,71.0,1472.7437115165778
47,71.0,1472.843517873404
48,70.0,2110.371972522236
49,70.0,1645.8222467664762
50,0.0,2197.760520091646
51,69.0,1794.0592151022784
52,0.0,2234.7328717525597
53,71.0,1858.1276605186292
54,0.0,2365.1087159731323
55,71.0,2234.0346651469545
56,0.0,2376.309896669519
57,71.0,1889.5489422515943
58,70.0,2189.967420293848
59,70.0,2180.4820864909725
