agent_id,task_amount_done,distance_moved
0,70.0,1766.906746596384
1,70.0,2320.7570243571085
2,71.0,2127.1795571843168
3,70.0,1748.1503410651035
4,70.0,1972.1147163431951
5,71.0,2156.5344358372026
6,71.0,2030.005968566452
7,70.0,2362.97547194164
8,69.0,1770.5478103924481
9,69.0,2017.5237810269832
10,71.0,1954.5681129722418
11,70.0,2378.3074587045926
12,71.0,2681.7445088883815
13,70.0,2502.4820797021066
14,71.0,2018.9103383908039
15,0.0,2905.315389278212
16,70.0,1710.7766883704705
17,70.0,2519.0960643190638
18,70.0,1876.569655442807
19,70.0,2192.1604312663176
20,69.0,2190.9897367526473
21,70.0,2145.879072176409
22,72.0,2493.4039794815885
23,69.0,2373.6126441549127
24,69.0,2511.9565879487072
25,70.0,2331.1960570972983
26,70.0,2137.811373173201
27,70.0,1979.7228434055587
28,0.0,2830.714955470214
29,70.0,1900.2127852914223
30,69.0,1936.4874798895103
31,69.0,1680.9001920488172
32,70.0,1625.8784790463517
33,71.0,2412.0385443622235
34,0.0,2823.9060388997013
35,71.0,2578.325920830477
36,71.0,2613.9904260819576
37,70.0,2422.24945498011
38,69.0,2131.1972987574886
39,70.0,2568.919167339916
40,70.0,2195.899305872066
41,70.0,2334.4239146238197
42,69.0,2448.0483949929817
43,70.0,2554.5643417382184
44,70.0,2400.263744380386
45,70.0,2453.17808823204
46,69.0,2133.61586730755
47,70.0,2470.5037520158326
48,70.0,2223.5924110755627
49,0.0,2919.6944484833098
50,70.0,2057.8717792954367
51,69.0,1925.339803844978
52,70.0,1975.1419767061475
53,0.0,2905.393239873703
54,72.0,2191.066484307362
55,68.0,2460.812621891633
56,70.0,1939.6622806700295
57,140.0,2166.0214336783897
58,70.0,1458.5471205976257
59,70.0,2615.575139962928
