agent_id,task_amount_done,distance_moved
0,70.0,2288.455759133208
1,70.0,1977.8288929088749
2,70.0,2135.3175940609226
3,69.0,2604.5755169353365
4,69.0,2651.330333338225
5,69.0,1597.3041208423845
6,71.0,2304.608641171135
7,70.0,2526.9064364032442
8,69.0,2592.3985483454926
9,69.0,1965.7749642094393
10,70.0,2729.2083963642044
11,70.0,2580.5433281126247
12,71.0,2189.1093502945796
13,70.0,2465.8717741802197
14,70.0,2242.0396413456565
15,70.0,2782.532771992214
16,71.0,2102.8343295010495
17,69.0,2815.08213053735
18,70.0,2741.175919188786
19,70.0,2772.2238257380473
20,71.0,2090.712908402143
21,70.0,2814.441511836187
22,0.0,3202.8877431611927
23,71.0,2688.3811526188347
24,69.0,1814.6001761036594
25,70.0,2776.457112054142
26,70.0,2527.8898063723436
27,0.0,2888.912196546964
28,0.0,2889.285629070099
29,71.0,1901.607080853622
30,71.0,2912.904003102627
31,71.0,2644.8169543814183
32,70.0,2285.8639580094573
33,69.0,2365.0254872021014
34,0.0,2596.1943977185806
35,69.0,2829.9982819493894
36,71.0,2748.0748683388642
37,71.0,2816.6807047609627
38,69.0,2848.0042344001095
39,71.0,2549.0928962499042
40,69.0,2760.5575542717015
41,70.0,2533.701283368784
42,71.0,2402.5515411444867
43,69.0,2208.120728416662
44,70.0,2124.5938171353882
45,70.0,2270.1610125402485
46,70.0,2889.88144044326
47,71.0,2438.006651560642
48,69.0,2428.3810529427105
49,71.0,2491.712994017528
50,69.0,2684.240586758887
51,70.0,1979.4220032795547
52,140.0,2049.3897458792876
53,70.0,2390.486398437167
54,71.0,2417.9913392200997
55,139.0,2044.7578868840806
56,71.0,2016.9257047855658
57,69.0,2547.4804277572575
58,70.0,2668.766358344694
59,70.0,2622.994090355132
