agent_id,task_amount_done,distance_moved
0,69.0,1036.3526429236924
1,70.0,1789.6110428733232
2,70.0,1881.1702105599327
3,71.0,1782.4450810660278
4,69.0,848.0484702754677
5,70.0,1482.9494124263047
6,70.0,1946.2153411159904
7,69.0,1892.8084763968204
8,71.0,1697.056549011089
9,71.0,1401.0662031043655
10,70.0,1687.6549136916499
11,69.0,1827.7049414590565
12,69.0,1952.4004119170868
13,71.0,1736.937111426102
14,69.0,1522.7215690361215
15,69.0,1836.0234880687103
16,70.0,1890.3305393034927
17,71.0,717.7837304057322
18,70.0,1810.0560283288626
19,71.0,1915.9944677777048
20,71.0,1738.6497829074474
21,69.0,1879.0272299322583
22,69.0,1935.2412399467441
23,68.0,1763.5901834260465
24,69.0,1914.4778214533328
25,0.0,2054.8946893586926
26,70.0,2123.944550021545
27,71.0,1435.0264839242163
28,71.0,2138.4918133930123
29,71.0,2126.550072758249
30,70.0,1419.2287895095983
31,69.0,1548.5246832437385
32,70.0,2107.2015181843904
33,0.0,2322.5339604172095
34,70.0,1933.5685679298497
35,70.0,1928.6073445362288
36,69.0,1637.6910317581214
37,70.0,2076.4785534183216
38,70.0,1718.7643310808746
39,0.0,1956.6300701944685
40,70.0,2015.0295741001066
41,71.0,1815.510909144484
42,70.0,2156.596925142474
43,70.0,1654.7435621211096
44,71.0,1858.4453993692628
45,70.0,1999.6982657418278
46,71.0,1871.6472462335562
47,70.0,1537.7253378768114
48,71.0,1548.0493056338025
49,71.0,1804.4500513294458
50,70.0,1811.8135805144746
51,71.0,2036.382850925685
52,69.0,1969.8858493530402
53,70.0,1808.4112325959666
54,70.0,1993.0051451252332
55,71.0,1831.4985522760849
56,69.0,1978.8967626463666
57,70.0,1984.246525233814
58,69.0,1830.6445900407596
59,70.0,1967.0406926424928
