agent_id,task_amount_done,distance_moved
0,71.0,1815.1932524359952
1,70.0,2144.7942962079837
2,70.0,2372.8317336534074
3,69.0,1632.3846070560862
4,68.0,2639.159931076526
5,69.0,2880.2029099501196
6,70.0,2382.9541910628536
7,71.0,2463.9329684797767
8,70.0,2144.6584994837485
9,70.0,2683.665799699499
10,69.0,2006.0697354864792
11,69.0,2437.5941120281573
12,0.0,2767.436200973116
13,71.0,2175.5546980859526
14,70.0,2856.1211201049455
15,69.0,1431.2465397343708
16,71.0,2317.340180430134
17,69.0,2684.356550086402
18,71.0,2766.1293298079963
19,69.0,2507.892681253782
20,70.0,2933.3686814844905
21,70.0,2488.0706303110833
22,69.0,1601.2797314804966
23,71.0,2066.320223059155
24,71.0,2400.715913680455
25,71.0,2499.874705620249
26,71.0,2288.7362961118197
27,140.0,2613.3168737339547
28,0.0,3040.989769174045
29,70.0,2644.6956290791445
30,70.0,2684.510769252058
31,71.0,2578.456236345978
32,70.0,2658.32436720883
33,71.0,2389.4335667455216
34,70.0,2811.9252027067214
35,71.0,2656.8886592169715
36,0.0,2959.6027414700725
37,70.0,2566.0113290459044
38,0.0,3016.352592231617
39,0.0,2612.106591749102
40,71.0,2473.7100481592634
41,71.0,2476.2190412877403
42,0.0,3179.0707267258176
43,71.0,2388.0504029081285
44,68.0,2671.3900423870427
45,139.0,2482.3977446801055
46,0.0,2987.1339373263027
47,71.0,2805.313933180098
48,70.0,2797.386187829832
49,69.0,2484.9875760136943
50,69.0,2446.4450031792094
51,70.0,2877.0255399414623
52,69.0,2579.996890240291
53,0.0,3129.8250805392076
54,0.0,2785.851556710068
55,142.0,2528.4370685091894
56,69.0,2581.955464854056
57,70.0,2801.17095446259
58,69.0,2433.9856043814407
59,70.0,2734.50736685802
